Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
29/04/2019 ,06:00:00 ,+10:00,0:/20190429_AAO [19.2052 152.8719]/20190429T060000+1000_REC [19.2052 152.8719].flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,335.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,08:00:00 ,+10:00,0:/20190429_AAO [19.2052 152.8719]/20190429T080000+1000_REC [19.2052 152.8719].flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000002B012B99,335.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,10:00:00 ,+10:00,0:/20190429_AAO [19.2052 152.8719]/20190429T100000+1000_REC [19.2052 152.8719].flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000002B012B99,334.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,12:00:00 ,+10:00,0:/20190429_AAO [19.2052 152.8719]/20190429T120000+1000_REC [19.2052 152.8719].flac,50dB,12.91V,100%,Charging ,1,0x9E42453531324742100000002B012B99,334.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,14:00:00 ,+10:00,0:/20190429_AAO [19.2052 152.8719]/20190429T140000+1000_REC [19.2052 152.8719].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000002B012B99,334.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,16:00:00 ,+10:00,0:/20190429_AAO [19.2052 152.8719]/20190429T160000+1000_REC [19.2052 152.8719].flac,50dB,12.80V,100%,Charging ,1,0x9E42453531324742100000002B012B99,334.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,18:00:00 ,+10:00,0:/20190429_AAO [19.2052 152.8719]/20190429T180000+1000_REC [19.2052 152.8719].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,334.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,20:00:00 ,+10:00,0:/20190429_AAO [19.2052 152.8719]/20190429T200000+1000_REC [19.2052 152.8719].flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,334GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,22:00:00 ,+10:00,0:/20190429_AAO [19.2052 152.8719]/20190429T220000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,333.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,00:00:00 ,+10:00,0:/20190430_AAO [19.2052 152.8719]/20190430T000000+1000_REC [19.2052 152.8719].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000002B012B99,333.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,02:00:00 ,+10:00,0:/20190430_AAO [19.2052 152.8719]/20190430T020000+1000_REC [19.2052 152.8719].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000002B012B99,333.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,04:00:00 ,+10:00,0:/20190430_AAO [19.2052 152.8719]/20190430T040000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,333.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,06:00:00 ,+10:00,0:/20190430_AAO [19.2052 152.8719]/20190430T060000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,333.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,08:00:00 ,+10:00,0:/20190430_AAO [19.2052 152.8719]/20190430T080000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000002B012B99,333.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,10:00:00 ,+10:00,0:/20190430_AAO [19.2052 152.8719]/20190430T100000+1000_REC [19.2052 152.8719].flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000002B012B99,332.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,12:00:00 ,+10:00,0:/20190430_AAO [19.2052 152.8719]/20190430T120000+1000_REC [19.2052 152.8719].flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000002B012B99,332.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,14:00:00 ,+10:00,0:/20190430_AAO [19.2052 152.8719]/20190430T140000+1000_REC [19.2052 152.8719].flac,50dB,12.79V,100%,Charging ,1,0x9E42453531324742100000002B012B99,332.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,16:00:00 ,+10:00,0:/20190430_AAO [19.2052 152.8719]/20190430T160000+1000_REC [19.2052 152.8719].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000002B012B99,332.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,18:00:00 ,+10:00,0:/20190430_AAO [19.2052 152.8719]/20190430T180000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,332.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,20:00:00 ,+10:00,0:/20190430_AAO [19.2052 152.8719]/20190430T200000+1000_REC [19.2052 152.8719].flac,50dB,12.70V,96%,Not charging ,1,0x9E42453531324742100000002B012B99,332GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,22:00:00 ,+10:00,0:/20190430_AAO [19.2052 152.8719]/20190430T220000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,331.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,00:00:00 ,+10:00,0:/20190501_AAO [19.2052 152.8719]/201905 1T000000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,331.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,02:00:00 ,+10:00,0:/20190501_AAO [19.2052 152.8719]/201905 1T020000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,331.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,04:00:00 ,+10:00,0:/20190501_AAO [19.2052 152.8719]/201905 1T040000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,331.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,06:00:00 ,+10:00,0:/20190501_AAO [19.2052 152.8719]/201905 1T060000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,331GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,08:00:00 ,+10:00,0:/20190501_AAO [19.2052 152.8719]/201905 1T080000+1000_REC [19.2052 152.8719].flac,50dB,12.68V,94%,Charging ,1,0x9E42453531324742100000002B012B99,330.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,10:00:00 ,+10:00,0:/20190501_AAO [19.2052 152.8719]/201905 1T100000+1000_REC [19.2052 152.8719].flac,50dB,12.93V,100%,Charging ,1,0x9E42453531324742100000002B012B99,330.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,12:00:00 ,+10:00,0:/20190501_AAO [19.2052 152.8719]/201905 1T120000+1000_REC [19.2052 152.8719].flac,50dB,12.91V,100%,Charging ,1,0x9E42453531324742100000002B012B99,330.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,14:00:00 ,+10:00,0:/20190501_AAO [19.2052 152.8719]/201905 1T140000+1000_REC [19.2052 152.8719].flac,50dB,12.86V,100%,Charging ,1,0x9E42453531324742100000002B012B99,330.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,16:00:00 ,+10:00,0:/20190501_AAO [19.2052 152.8719]/201905 1T160000+1000_REC [19.2052 152.8719].flac,50dB,12.80V,100%,Charging ,1,0x9E42453531324742100000002B012B99,330.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,18:00:00 ,+10:00,0:/20190501_AAO [19.2052 152.8719]/201905 1T180000+1000_REC [19.2052 152.8719].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,329.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,20:00:00 ,+10:00,0:/20190501_AAO [19.2052 152.8719]/201905 1T200000+1000_REC [19.2052 152.8719].flac,50dB,12.72V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,329.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,22:00:00 ,+10:00,0:/20190501_AAO [19.2052 152.8719]/201905 1T220000+1000_REC [19.2052 152.8719].flac,50dB,12.70V,96%,Not charging ,1,0x9E42453531324742100000002B012B99,329.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,00:00:00 ,+10:00,0:/20190502_AAO [19.2052 152.8719]/201905 2T000000+1000_REC [19.2052 152.8719].flac,50dB,12.68V,94%,Not charging ,1,0x9E42453531324742100000002B012B99,329.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,01:59:54 ,+10:00,0:/20190502_AAO [19.2052 152.8719]/201905 2T020000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,329.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,02:00:00 ,+10:00,0:/20190502_AAO [19.2052 152.8719]/201905 2T020000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,329.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,04:00:00 ,+10:00,0:/20190502_AAO [19.2052 152.8719]/201905 2T040000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,329.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,06:00:00 ,+10:00,0:/20190502_AAO [19.2052 152.8719]/201905 2T060000+1000_REC [19.2052 152.8719].flac,50dB,12.66V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,329GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,08:00:00 ,+10:00,0:/20190502_AAO [19.2052 152.8719]/201905 2T080000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000002B012B99,328.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,10:00:00 ,+10:00,0:/20190502_AAO [19.2052 152.8719]/201905 2T100000+1000_REC [19.2052 152.8719].flac,50dB,12.98V,100%,Charging ,1,0x9E42453531324742100000002B012B99,328.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,12:00:00 ,+10:00,0:/20190502_AAO [19.2052 152.8719]/201905 2T120000+1000_REC [19.2052 152.8719].flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000002B012B99,328.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,14:00:00 ,+10:00,0:/20190502_AAO [19.2052 152.8719]/201905 2T140000+1000_REC [19.2052 152.8719].flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000002B012B99,328.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,16:00:00 ,+10:00,0:/20190502_AAO [19.2052 152.8719]/201905 2T160000+1000_REC [19.2052 152.8719].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000002B012B99,328.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,18:00:00 ,+10:00,0:/20190502_AAO [19.2052 152.8719]/201905 2T180000+1000_REC [19.2052 152.8719].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,327.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,20:00:00 ,+10:00,0:/20190502_AAO [19.2052 152.8719]/201905 2T200000+1000_REC [19.2052 152.8719].flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,327.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,22:00:00 ,+10:00,0:/20190502_AAO [19.2052 152.8719]/201905 2T220000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,327.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,00:00:00 ,+10:00,0:/20190503_AAO [19.2052 152.8719]/201905 3T000000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,327.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,02:00:00 ,+10:00,0:/20190503_AAO [19.2052 152.8719]/201905 3T020000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,327.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,04:00:00 ,+10:00,0:/20190503_AAO [19.2052 152.8719]/201905 3T040000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,94%,Not charging ,1,0x9E42453531324742100000002B012B99,327GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,06:00:00 ,+10:00,0:/20190503_AAO [19.2052 152.8719]/201905 3T060000+1000_REC [19.2052 152.8719].flac,50dB,12.66V,92%,Not charging ,1,0x9E42453531324742100000002B012B99,326.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,08:00:00 ,+10:00,0:/20190503_AAO [19.2052 152.8719]/201905 3T080000+1000_REC [19.2052 152.8719].flac,50dB,12.73V,98%,Charging ,1,0x9E42453531324742100000002B012B99,326.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,10:00:00 ,+10:00,0:/20190503_AAO [19.2052 152.8719]/201905 3T100000+1000_REC [19.2052 152.8719].flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000002B012B99,326.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,12:00:00 ,+10:00,0:/20190503_AAO [19.2052 152.8719]/201905 3T120000+1000_REC [19.2052 152.8719].flac,50dB,12.79V,100%,Charging ,1,0x9E42453531324742100000002B012B99,326.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,14:00:00 ,+10:00,0:/20190503_AAO [19.2052 152.8719]/201905 3T140000+1000_REC [19.2052 152.8719].flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000002B012B99,326.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,16:00:00 ,+10:00,0:/20190503_AAO [19.2052 152.8719]/201905 3T160000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000002B012B99,326GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,18:00:00 ,+10:00,0:/20190503_AAO [19.2052 152.8719]/201905 3T180000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,325.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,20:00:00 ,+10:00,0:/20190503_AAO [19.2052 152.8719]/201905 3T200000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,94%,Not charging ,1,0x9E42453531324742100000002B012B99,325.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,22:00:00 ,+10:00,0:/20190503_AAO [19.2052 152.8719]/201905 3T220000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,325.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,00:00:00 ,+10:00,0:/20190504_AAO [19.2052 152.8719]/201905 4T000000+1000_REC [19.2052 152.8719].flac,50dB,12.66V,92%,Not charging ,1,0x9E42453531324742100000002B012B99,325.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,01:59:54 ,+10:00,0:/20190504_AAO [19.2052 152.8719]/201905 4T020000+1000_REC [19.2052 152.8719].flac,50dB,12.66V,92%,Not charging ,1,0x9E42453531324742100000002B012B99,325GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,02:00:00 ,+10:00,0:/20190504_AAO [19.2052 152.8719]/201905 4T020000+1000_REC [19.2052 152.8719].flac,50dB,12.66V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,325GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,04:00:00 ,+10:00,0:/20190504_AAO [19.2052 152.8719]/201905 4T040000+1000_REC [19.2052 152.8719].flac,50dB,12.66V,92%,Not charging ,1,0x9E42453531324742100000002B012B99,325GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,06:00:00 ,+10:00,0:/20190504_AAO [19.2052 152.8719]/201905 4T060000+1000_REC [19.2052 152.8719].flac,50dB,12.65V,92%,Not charging ,1,0x9E42453531324742100000002B012B99,324.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,08:00:00 ,+10:00,0:/20190504_AAO [19.2052 152.8719]/201905 4T080000+1000_REC [19.2052 152.8719].flac,50dB,12.64V,91%,Charging ,1,0x9E42453531324742100000002B012B99,324.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,10:00:00 ,+10:00,0:/20190504_AAO [19.2052 152.8719]/201905 4T100000+1000_REC [19.2052 152.8719].flac,50dB,12.64V,91%,Charging ,1,0x9E42453531324742100000002B012B99,324.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,12:00:00 ,+10:00,0:/20190504_AAO [19.2052 152.8719]/201905 4T120000+1000_REC [19.2052 152.8719].flac,50dB,12.65V,92%,Charging ,1,0x9E42453531324742100000002B012B99,324.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,14:00:00 ,+10:00,0:/20190504_AAO [19.2052 152.8719]/201905 4T140000+1000_REC [19.2052 152.8719].flac,50dB,12.65V,92%,Not charging ,1,0x9E42453531324742100000002B012B99,324.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,16:00:00 ,+10:00,0:/20190504_AAO [19.2052 152.8719]/201905 4T160000+1000_REC [19.2052 152.8719].flac,50dB,12.62V,90%,Charging ,1,0x9E42453531324742100000002B012B99,324GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,18:00:00 ,+10:00,0:/20190504_AAO [19.2052 152.8719]/201905 4T180000+1000_REC [19.2052 152.8719].flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000002B012B99,323.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,20:00:00 ,+10:00,0:/20190504_AAO [19.2052 152.8719]/201905 4T200000+1000_REC [19.2052 152.8719].flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000002B012B99,323.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,22:00:00 ,+10:00,0:/20190504_AAO [19.2052 152.8719]/201905 4T220000+1000_REC [19.2052 152.8719].flac,50dB,12.63V,90%,Not charging ,1,0x9E42453531324742100000002B012B99,323.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/05/2019 ,00:00:00 ,+10:00,0:/20190505_AAO [19.2052 152.8719]/201905 5T000000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,89%,Not charging ,1,0x9E42453531324742100000002B012B99,323.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/05/2019 ,02:00:00 ,+10:00,0:/20190505_AAO [19.2052 152.8719]/201905 5T020000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,88%,Not charging ,1,0x9E42453531324742100000002B012B99,323GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/05/2019 ,04:00:00 ,+10:00,0:/20190505_AAO [19.2052 152.8719]/201905 5T040000+1000_REC [19.2052 152.8719].flac,50dB,12.60V,88%,Not charging ,1,0x9E42453531324742100000002B012B99,322.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/05/2019 ,06:00:00 ,+10:00,0:/20190505_AAO [19.2052 152.8719]/201905 5T060000+1000_REC [19.2052 152.8719].flac,50dB,12.59V,87%,Not charging ,1,0x9E42453531324742100000002B012B99,322.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/05/2019 ,08:00:00 ,+10:00,0:/20190505_AAO [19.2052 152.8719]/201905 5T080000+1000_REC [19.2052 152.8719].flac,50dB,12.60V,88%,Charging ,1,0x9E42453531324742100000002B012B99,322.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/05/2019 ,10:00:00 ,+10:00,0:/20190505_AAO [19.2052 152.8719]/201905 5T100000+1000_REC [19.2052 152.8719].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000002B012B99,322.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/05/2019 ,12:00:00 ,+10:00,0:/20190505_AAO [19.2052 152.8719]/201905 5T120000+1000_REC [19.2052 152.8719].flac,50dB,12.98V,100%,Charging ,1,0x9E42453531324742100000002B012B99,322.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/05/2019 ,14:00:00 ,+10:00,0:/20190505_AAO [19.2052 152.8719]/201905 5T140000+1000_REC [19.2052 152.8719].flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000002B012B99,322GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/05/2019 ,16:00:00 ,+10:00,0:/20190505_AAO [19.2052 152.8719]/201905 5T160000+1000_REC [19.2052 152.8719].flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000002B012B99,321.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/05/2019 ,18:00:00 ,+10:00,0:/20190505_AAO [19.2052 152.8719]/201905 5T180000+1000_REC [19.2052 152.8719].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,321.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/05/2019 ,20:00:00 ,+10:00,0:/20190505_AAO [19.2052 152.8719]/201905 5T200000+1000_REC [19.2052 152.8719].flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,321.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/05/2019 ,22:00:00 ,+10:00,0:/20190505_AAO [19.2052 152.8719]/201905 5T220000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,321.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/05/2019 ,00:00:00 ,+10:00,0:/20190506_AAO [19.2052 152.8719]/201905 6T000000+1000_REC [19.2052 152.8719].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000002B012B99,321.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/05/2019 ,02:00:00 ,+10:00,0:/20190506_AAO [19.2052 152.8719]/201905 6T020000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,321.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/05/2019 ,04:00:00 ,+10:00,0:/20190506_AAO [19.2052 152.8719]/201905 6T040000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,320.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/05/2019 ,06:00:00 ,+10:00,0:/20190506_AAO [19.2052 152.8719]/201905 6T060000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,94%,Not charging ,1,0x9E42453531324742100000002B012B99,320.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/05/2019 ,08:00:00 ,+10:00,0:/20190506_AAO [19.2052 152.8719]/201905 6T080000+1000_REC [19.2052 152.8719].flac,50dB,12.66V,93%,Charging ,1,0x9E42453531324742100000002B012B99,320.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/05/2019 ,10:00:00 ,+10:00,0:/20190506_AAO [19.2052 152.8719]/201905 6T100000+1000_REC [19.2052 152.8719].flac,50dB,12.95V,100%,Charging ,1,0x9E42453531324742100000002B012B99,320.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/05/2019 ,12:00:00 ,+10:00,0:/20190506_AAO [19.2052 152.8719]/201905 6T120000+1000_REC [19.2052 152.8719].flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000002B012B99,320.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/05/2019 ,14:00:00 ,+10:00,0:/20190506_AAO [19.2052 152.8719]/201905 6T140000+1000_REC [19.2052 152.8719].flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000002B012B99,320.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/05/2019 ,16:00:00 ,+10:00,0:/20190506_AAO [19.2052 152.8719]/201905 6T160000+1000_REC [19.2052 152.8719].flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000002B012B99,320GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/05/2019 ,18:00:00 ,+10:00,0:/20190506_AAO [19.2052 152.8719]/201905 6T180000+1000_REC [19.2052 152.8719].flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,319.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/05/2019 ,20:00:00 ,+10:00,0:/20190506_AAO [19.2052 152.8719]/201905 6T200000+1000_REC [19.2052 152.8719].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,319.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/05/2019 ,22:00:00 ,+10:00,0:/20190506_AAO [19.2052 152.8719]/201905 6T220000+1000_REC [19.2052 152.8719].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,319.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/05/2019 ,00:00:00 ,+10:00,0:/20190507_AAO [19.2052 152.8719]/201905 7T000000+1000_REC [19.2052 152.8719].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,319.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/05/2019 ,01:59:54 ,+10:00,0:/20190507_AAO [19.2052 152.8719]/201905 7T020000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,319.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
