Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
05/12/2019 ,04:00:00 ,+10:00,0:/20191205_AAO/20191205T040000+1000_REC.flac,50dB,12.41V,72%,Not charging ,1,0x9E424535313247421000000135012B27,302.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/12/2019 ,06:00:00 ,+10:00,0:/20191205_AAO/20191205T060000+1000_REC.flac,50dB,12.38V,70%,Charging ,1,0x9E424535313247421000000135012B27,302.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/12/2019 ,08:00:00 ,+10:00,0:/20191205_AAO/20191205T080000+1000_REC.flac,50dB,12.41V,73%,Charging ,1,0x9E424535313247421000000135012B27,301.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/12/2019 ,10:00:00 ,+10:00,0:/20191205_AAO/20191205T100000+1000_REC.flac,50dB,12.44V,75%,Charging ,1,0x9E424535313247421000000135012B27,301.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/12/2019 ,12:00:00 ,+10:00,0:/20191205_AAO/20191205T120000+1000_REC.flac,50dB,12.52V,81%,Not charging ,1,0x9E424535313247421000000135012B27,301.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/12/2019 ,14:00:00 ,+10:00,0:/20191205_AAO/20191205T140000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000135012B27,301.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/12/2019 ,16:00:00 ,+10:00,0:/20191205_AAO/20191205T160000+1000_REC.flac,50dB,12.47V,77%,Not charging ,1,0x9E424535313247421000000135012B27,301.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/12/2019 ,18:00:00 ,+10:00,0:/20191205_AAO/20191205T180000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,301GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/12/2019 ,20:00:00 ,+10:00,0:/20191205_AAO/20191205T200000+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,300.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/12/2019 ,22:00:00 ,+10:00,0:/20191205_AAO/20191205T220000+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,300.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/12/2019 ,00:00:00 ,+10:00,0:/20191206_AAO/20191206T000000+1000_REC.flac,50dB,12.40V,72%,Not charging ,1,0x9E424535313247421000000135012B27,300.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/12/2019 ,02:00:00 ,+10:00,0:/20191206_AAO/20191206T020000+1000_REC.flac,50dB,12.39V,71%,Not charging ,1,0x9E424535313247421000000135012B27,300.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/12/2019 ,04:00:00 ,+10:00,0:/20191206_AAO/20191206T040000+1000_REC.flac,50dB,12.38V,70%,Not charging ,1,0x9E424535313247421000000135012B27,300.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/12/2019 ,06:00:00 ,+10:00,0:/20191206_AAO/20191206T060000+1000_REC.flac,50dB,12.35V,68%,Charging ,1,0x9E424535313247421000000135012B27,300GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/12/2019 ,08:00:00 ,+10:00,0:/20191206_AAO/20191206T080000+1000_REC.flac,50dB,12.39V,71%,Charging ,1,0x9E424535313247421000000135012B27,299.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/12/2019 ,10:00:00 ,+10:00,0:/20191206_AAO/20191206T100000+1000_REC.flac,50dB,12.39V,71%,Charging ,1,0x9E424535313247421000000135012B27,299.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/12/2019 ,12:00:00 ,+10:00,0:/20191206_AAO/20191206T120000+1000_REC.flac,50dB,12.46V,76%,Charging ,1,0x9E424535313247421000000135012B27,299.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/12/2019 ,14:00:00 ,+10:00,0:/20191206_AAO/20191206T140000+1000_REC.flac,50dB,12.43V,75%,Not charging ,1,0x9E424535313247421000000135012B27,299.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/12/2019 ,16:00:00 ,+10:00,0:/20191206_AAO/20191206T160000+1000_REC.flac,50dB,12.41V,73%,Not charging ,1,0x9E424535313247421000000135012B27,299.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/12/2019 ,18:00:00 ,+10:00,0:/20191206_AAO/20191206T180000+1000_REC.flac,50dB,12.40V,72%,Not charging ,1,0x9E424535313247421000000135012B27,298.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/12/2019 ,20:00:00 ,+10:00,0:/20191206_AAO/20191206T200000+1000_REC.flac,50dB,12.39V,71%,Not charging ,1,0x9E424535313247421000000135012B27,298.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/12/2019 ,22:00:00 ,+10:00,0:/20191206_AAO/20191206T220000+1000_REC.flac,50dB,12.38V,70%,Not charging ,1,0x9E424535313247421000000135012B27,298.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/12/2019 ,00:00:00 ,+10:00,0:/20191207_AAO/20191207T000000+1000_REC.flac,50dB,12.37V,70%,Not charging ,1,0x9E424535313247421000000135012B27,298.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/12/2019 ,02:00:00 ,+10:00,0:/20191207_AAO/20191207T020000+1000_REC.flac,50dB,12.35V,68%,Not charging ,1,0x9E424535313247421000000135012B27,298.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/12/2019 ,04:00:00 ,+10:00,0:/20191207_AAO/20191207T040000+1000_REC.flac,50dB,12.34V,67%,Not charging ,1,0x9E424535313247421000000135012B27,298GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/12/2019 ,06:00:00 ,+10:00,0:/20191207_AAO/20191207T060000+1000_REC.flac,50dB,12.33V,66%,Charging ,1,0x9E424535313247421000000135012B27,297.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/12/2019 ,08:00:00 ,+10:00,0:/20191207_AAO/20191207T080000+1000_REC.flac,50dB,12.35V,68%,Charging ,1,0x9E424535313247421000000135012B27,297.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/12/2019 ,10:00:00 ,+10:00,0:/20191207_AAO/20191207T100000+1000_REC.flac,50dB,12.39V,71%,Charging ,1,0x9E424535313247421000000135012B27,297.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/12/2019 ,12:00:00 ,+10:00,0:/20191207_AAO/20191207T120000+1000_REC.flac,50dB,12.43V,75%,Charging ,1,0x9E424535313247421000000135012B27,297.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/12/2019 ,14:00:00 ,+10:00,0:/20191207_AAO/20191207T140000+1000_REC.flac,50dB,12.38V,70%,Charging ,1,0x9E424535313247421000000135012B27,297GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/12/2019 ,16:00:00 ,+10:00,0:/20191207_AAO/20191207T160000+1000_REC.flac,50dB,12.38V,70%,Not charging ,1,0x9E424535313247421000000135012B27,296.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/12/2019 ,18:00:00 ,+10:00,0:/20191207_AAO/20191207T180000+1000_REC.flac,50dB,12.37V,70%,Not charging ,1,0x9E424535313247421000000135012B27,296.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/12/2019 ,20:00:00 ,+10:00,0:/20191207_AAO/20191207T200000+1000_REC.flac,50dB,12.36V,69%,Not charging ,1,0x9E424535313247421000000135012B27,296.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/12/2019 ,22:00:00 ,+10:00,0:/20191207_AAO/20191207T220000+1000_REC.flac,50dB,12.35V,68%,Not charging ,1,0x9E424535313247421000000135012B27,296.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/12/2019 ,00:00:00 ,+10:00,0:/20191208_AAO/20191208T000000+1000_REC.flac,50dB,12.34V,67%,Not charging ,1,0x9E424535313247421000000135012B27,295.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/12/2019 ,02:00:00 ,+10:00,0:/20191208_AAO/20191208T020000+1000_REC.flac,50dB,12.33V,66%,Not charging ,1,0x9E424535313247421000000135012B27,295.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/12/2019 ,04:00:00 ,+10:00,0:/20191208_AAO/20191208T040000+1000_REC.flac,50dB,12.33V,66%,Not charging ,1,0x9E424535313247421000000135012B27,295.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/12/2019 ,06:00:00 ,+10:00,0:/20191208_AAO/20191208T060000+1000_REC.flac,50dB,12.32V,66%,Not charging ,1,0x9E424535313247421000000135012B27,295.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/12/2019 ,08:00:00 ,+10:00,0:/20191208_AAO/20191208T080000+1000_REC.flac,50dB,12.33V,66%,Not charging ,1,0x9E424535313247421000000135012B27,295.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/12/2019 ,10:00:00 ,+10:00,0:/20191208_AAO/20191208T100000+1000_REC.flac,50dB,12.30V,64%,Charging ,1,0x9E424535313247421000000135012B27,295GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/12/2019 ,12:00:00 ,+10:00,0:/20191208_AAO/20191208T120000+1000_REC.flac,50dB,12.39V,71%,Charging ,1,0x9E424535313247421000000135012B27,294.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/12/2019 ,14:00:00 ,+10:00,0:/20191208_AAO/20191208T140000+1000_REC.flac,50dB,12.34V,67%,Charging ,1,0x9E424535313247421000000135012B27,294.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/12/2019 ,16:00:00 ,+10:00,0:/20191208_AAO/20191208T160000+1000_REC.flac,50dB,12.33V,66%,Not charging ,1,0x9E424535313247421000000135012B27,294.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/12/2019 ,18:00:00 ,+10:00,0:/20191208_AAO/20191208T180000+1000_REC.flac,50dB,12.33V,66%,Not charging ,1,0x9E424535313247421000000135012B27,294.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/12/2019 ,20:00:00 ,+10:00,0:/20191208_AAO/20191208T200000+1000_REC.flac,50dB,12.32V,65%,Not charging ,1,0x9E424535313247421000000135012B27,293.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/12/2019 ,22:00:00 ,+10:00,0:/20191208_AAO/20191208T220000+1000_REC.flac,50dB,12.30V,64%,Not charging ,1,0x9E424535313247421000000135012B27,293.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/12/2019 ,00:00:00 ,+10:00,0:/20191209_AAO/20191209T000000+1000_REC.flac,50dB,12.30V,64%,Not charging ,1,0x9E424535313247421000000135012B27,293.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/12/2019 ,02:00:00 ,+10:00,0:/20191209_AAO/20191209T020000+1000_REC.flac,50dB,12.30V,64%,Not charging ,1,0x9E424535313247421000000135012B27,293.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/12/2019 ,04:00:00 ,+10:00,0:/20191209_AAO/20191209T040000+1000_REC.flac,50dB,12.29V,63%,Not charging ,1,0x9E424535313247421000000135012B27,293.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/12/2019 ,06:00:02 ,+10:00,0:/20191209_AAO/20191209T060000+1000_REC.flac,50dB,12.26V,61%,Charging ,1,0x9E424535313247421000000135012B27,293GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/12/2019 ,08:00:00 ,+10:00,0:/20191209_AAO/20191209T080000+1000_REC.flac,50dB,12.27V,62%,Charging ,1,0x9E424535313247421000000135012B27,292.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/12/2019 ,10:00:00 ,+10:00,0:/20191209_AAO/20191209T100000+1000_REC.flac,50dB,12.29V,63%,Charging ,1,0x9E424535313247421000000135012B27,292.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/12/2019 ,12:00:00 ,+10:00,0:/20191209_AAO/20191209T120000+1000_REC.flac,50dB,12.32V,66%,Charging ,1,0x9E424535313247421000000135012B27,292.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/12/2019 ,14:00:00 ,+10:00,0:/20191209_AAO/20191209T140000+1000_REC.flac,50dB,12.28V,62%,Charging ,1,0x9E424535313247421000000135012B27,292.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/12/2019 ,16:00:00 ,+10:00,0:/20191209_AAO/20191209T160000+1000_REC.flac,50dB,12.27V,62%,Charging ,1,0x9E424535313247421000000135012B27,291.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/12/2019 ,18:00:00 ,+10:00,0:/20191209_AAO/20191209T180000+1000_REC.flac,50dB,12.27V,62%,Not charging ,1,0x9E424535313247421000000135012B27,291.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/12/2019 ,20:00:00 ,+10:00,0:/20191209_AAO/20191209T200000+1000_REC.flac,50dB,12.27V,62%,Not charging ,1,0x9E424535313247421000000135012B27,291.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/12/2019 ,22:00:00 ,+10:00,0:/20191209_AAO/20191209T220000+1000_REC.flac,50dB,12.26V,61%,Not charging ,1,0x9E424535313247421000000135012B27,291.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/12/2019 ,00:00:00 ,+10:00,0:/20191210_AAO/20191210T000000+1000_REC.flac,50dB,12.26V,61%,Not charging ,1,0x9E424535313247421000000135012B27,291.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/12/2019 ,02:00:00 ,+10:00,0:/20191210_AAO/20191210T020000+1000_REC.flac,50dB,12.25V,60%,Not charging ,1,0x9E424535313247421000000135012B27,290.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/12/2019 ,04:00:00 ,+10:00,0:/20191210_AAO/20191210T040000+1000_REC.flac,50dB,12.24V,59%,Not charging ,1,0x9E424535313247421000000135012B27,290.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/12/2019 ,06:00:00 ,+10:00,0:/20191210_AAO/20191210T060000+1000_REC.flac,50dB,12.24V,59%,Charging ,1,0x9E424535313247421000000135012B27,290.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/12/2019 ,08:00:00 ,+10:00,0:/20191210_AAO/20191210T080000+1000_REC.flac,50dB,12.25V,60%,Charging ,1,0x9E424535313247421000000135012B27,290.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/12/2019 ,10:00:00 ,+10:00,0:/20191210_AAO/20191210T100000+1000_REC.flac,50dB,12.29V,63%,Charging ,1,0x9E424535313247421000000135012B27,290.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/12/2019 ,12:00:00 ,+10:00,0:/20191210_AAO/20191210T120000+1000_REC.flac,50dB,12.37V,69%,Charging ,1,0x9E424535313247421000000135012B27,289.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/12/2019 ,14:00:00 ,+10:00,0:/20191210_AAO/20191210T140000+1000_REC.flac,50dB,12.33V,66%,Not charging ,1,0x9E424535313247421000000135012B27,289.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/12/2019 ,16:00:00 ,+10:00,0:/20191210_AAO/20191210T160000+1000_REC.flac,50dB,12.31V,65%,Not charging ,1,0x9E424535313247421000000135012B27,289.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/12/2019 ,18:00:00 ,+10:00,0:/20191210_AAO/20191210T180000+1000_REC.flac,50dB,12.29V,63%,Not charging ,1,0x9E424535313247421000000135012B27,289.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/12/2019 ,20:00:00 ,+10:00,0:/20191210_AAO/20191210T200000+1000_REC.flac,50dB,12.27V,62%,Not charging ,1,0x9E424535313247421000000135012B27,289GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/12/2019 ,22:00:00 ,+10:00,0:/20191210_AAO/20191210T220000+1000_REC.flac,50dB,12.26V,61%,Not charging ,1,0x9E424535313247421000000135012B27,288.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/12/2019 ,00:00:00 ,+10:00,0:/20191211_AAO/20191211T000000+1000_REC.flac,50dB,12.25V,60%,Not charging ,1,0x9E424535313247421000000135012B27,288.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/12/2019 ,02:00:00 ,+10:00,0:/20191211_AAO/20191211T020000+1000_REC.flac,50dB,12.24V,59%,Not charging ,1,0x9E424535313247421000000135012B27,288.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/12/2019 ,04:00:00 ,+10:00,0:/20191211_AAO/20191211T040000+1000_REC.flac,50dB,12.23V,58%,Not charging ,1,0x9E424535313247421000000135012B27,288.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/12/2019 ,06:00:00 ,+10:00,0:/20191211_AAO/20191211T060000+1000_REC.flac,50dB,12.21V,57%,Charging ,1,0x9E424535313247421000000135012B27,288GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/12/2019 ,08:00:00 ,+10:00,0:/20191211_AAO/20191211T080000+1000_REC.flac,50dB,12.21V,57%,Charging ,1,0x9E424535313247421000000135012B27,287.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/12/2019 ,10:00:00 ,+10:00,0:/20191211_AAO/20191211T100000+1000_REC.flac,50dB,12.24V,59%,Charging ,1,0x9E424535313247421000000135012B27,287.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/12/2019 ,12:00:00 ,+10:00,0:/20191211_AAO/20191211T120000+1000_REC.flac,50dB,12.34V,67%,Charging ,1,0x9E424535313247421000000135012B27,287.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/12/2019 ,14:00:00 ,+10:00,0:/20191211_AAO/20191211T140000+1000_REC.flac,50dB,12.29V,63%,Charging ,1,0x9E424535313247421000000135012B27,287.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/12/2019 ,16:00:00 ,+10:00,0:/20191211_AAO/20191211T160000+1000_REC.flac,50dB,12.27V,62%,Not charging ,1,0x9E424535313247421000000135012B27,286.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/12/2019 ,18:00:00 ,+10:00,0:/20191211_AAO/20191211T180000+1000_REC.flac,50dB,12.25V,60%,Not charging ,1,0x9E424535313247421000000135012B27,286.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/12/2019 ,20:00:00 ,+10:00,0:/20191211_AAO/20191211T200000+1000_REC.flac,50dB,12.24V,59%,Not charging ,1,0x9E424535313247421000000135012B27,286.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/12/2019 ,22:00:00 ,+10:00,0:/20191211_AAO/20191211T220000+1000_REC.flac,50dB,12.23V,58%,Not charging ,1,0x9E424535313247421000000135012B27,286.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/12/2019 ,00:00:00 ,+10:00,0:/20191212_AAO/20191212T000000+1000_REC.flac,50dB,12.21V,57%,Not charging ,1,0x9E424535313247421000000135012B27,286GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/12/2019 ,02:00:00 ,+10:00,0:/20191212_AAO/20191212T020000+1000_REC.flac,50dB,12.21V,57%,Not charging ,1,0x9E424535313247421000000135012B27,285.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/12/2019 ,04:00:00 ,+10:00,0:/20191212_AAO/20191212T040000+1000_REC.flac,50dB,12.20V,56%,Not charging ,1,0x9E424535313247421000000135012B27,285.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/12/2019 ,06:00:00 ,+10:00,0:/20191212_AAO/20191212T060000+1000_REC.flac,50dB,12.19V,55%,Charging ,1,0x9E424535313247421000000135012B27,285.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/12/2019 ,08:00:00 ,+10:00,0:/20191212_AAO/20191212T080000+1000_REC.flac,50dB,12.17V,54%,Charging ,1,0x9E424535313247421000000135012B27,285.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/12/2019 ,10:00:00 ,+10:00,0:/20191212_AAO/20191212T100000+1000_REC.flac,50dB,12.20V,56%,Charging ,1,0x9E424535313247421000000135012B27,285GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/12/2019 ,12:00:00 ,+10:00,0:/20191212_AAO/20191212T120000+1000_REC.flac,50dB,12.29V,63%,Charging ,1,0x9E424535313247421000000135012B27,284.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/12/2019 ,14:00:00 ,+10:00,0:/20191212_AAO/20191212T140000+1000_REC.flac,50dB,12.23V,58%,Charging ,1,0x9E424535313247421000000135012B27,284.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/12/2019 ,16:00:00 ,+10:00,0:/20191212_AAO/20191212T160000+1000_REC.flac,50dB,12.22V,57%,Not charging ,1,0x9E424535313247421000000135012B27,284.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/12/2019 ,18:00:00 ,+10:00,0:/20191212_AAO/20191212T180000+1000_REC.flac,50dB,12.20V,56%,Not charging ,1,0x9E424535313247421000000135012B27,284.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/12/2019 ,20:00:00 ,+10:00,0:/20191212_AAO/20191212T200000+1000_REC.flac,50dB,12.19V,55%,Not charging ,1,0x9E424535313247421000000135012B27,283.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/12/2019 ,22:00:00 ,+10:00,0:/20191212_AAO/20191212T220000+1000_REC.flac,50dB,12.19V,55%,Not charging ,1,0x9E424535313247421000000135012B27,283.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/12/2019 ,00:00:00 ,+10:00,0:/20191213_AAO/20191213T000000+1000_REC.flac,50dB,12.17V,54%,Not charging ,1,0x9E424535313247421000000135012B27,283.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/12/2019 ,02:00:00 ,+10:00,0:/20191213_AAO/20191213T020000+1000_REC.flac,50dB,12.17V,54%,Not charging ,1,0x9E424535313247421000000135012B27,283.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/12/2019 ,04:00:00 ,+10:00,0:/20191213_AAO/20191213T040000+1000_REC.flac,50dB,12.17V,53%,Not charging ,1,0x9E424535313247421000000135012B27,283.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/12/2019 ,06:00:00 ,+10:00,0:/20191213_AAO/20191213T060000+1000_REC.flac,50dB,12.16V,53%,Not charging ,1,0x9E424535313247421000000135012B27,282.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/12/2019 ,08:00:00 ,+10:00,0:/20191213_AAO/20191213T080000+1000_REC.flac,50dB,12.16V,52%,Charging ,1,0x9E424535313247421000000135012B27,282.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/12/2019 ,10:00:00 ,+10:00,0:/20191213_AAO/20191213T100000+1000_REC.flac,50dB,12.16V,52%,Charging ,1,0x9E424535313247421000000135012B27,282.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/12/2019 ,12:00:00 ,+10:00,0:/20191213_AAO/20191213T120000+1000_REC.flac,50dB,12.19V,55%,Charging ,1,0x9E424535313247421000000135012B27,282.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/12/2019 ,14:00:00 ,+10:00,0:/20191213_AAO/20191213T140000+1000_REC.flac,50dB,12.16V,53%,Charging ,1,0x9E424535313247421000000135012B27,282GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/12/2019 ,16:00:00 ,+10:00,0:/20191213_AAO/20191213T160000+1000_REC.flac,50dB,12.16V,52%,Not charging ,1,0x9E424535313247421000000135012B27,281.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/12/2019 ,18:00:00 ,+10:00,0:/20191213_AAO/20191213T180000+1000_REC.flac,50dB,12.15V,52%,Not charging ,1,0x9E424535313247421000000135012B27,281.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/12/2019 ,20:00:00 ,+10:00,0:/20191213_AAO/20191213T200000+1000_REC.flac,50dB,12.14V,51%,Not charging ,1,0x9E424535313247421000000135012B27,281.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/12/2019 ,22:00:06 ,+10:00,0:/20191213_AAO/20191213T220000+1000_REC.flac,50dB,12.12V,49%,Not charging ,1,0x9E424535313247421000000135012B27,281.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/12/2019 ,00:00:02 ,+10:00,0:/20191214_AAO/20191214T000000+1000_REC.flac,50dB,12.12V,49%,Not charging ,1,0x9E424535313247421000000135012B27,281GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/12/2019 ,02:00:00 ,+10:00,0:/20191214_AAO/20191214T020000+1000_REC.flac,50dB,12.12V,49%,Not charging ,1,0x9E424535313247421000000135012B27,280.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/12/2019 ,04:00:00 ,+10:00,0:/20191214_AAO/20191214T040000+1000_REC.flac,50dB,12.11V,49%,Not charging ,1,0x9E424535313247421000000135012B27,280.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/12/2019 ,06:00:00 ,+10:00,0:/20191214_AAO/20191214T060000+1000_REC.flac,50dB,12.11V,49%,Not charging ,1,0x9E424535313247421000000135012B27,280.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/12/2019 ,08:00:00 ,+10:00,0:/20191214_AAO/20191214T080000+1000_REC.flac,50dB,12.11V,48%,Charging ,1,0x9E424535313247421000000135012B27,280.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/12/2019 ,10:00:00 ,+10:00,0:/20191214_AAO/20191214T100000+1000_REC.flac,50dB,12.14V,51%,Charging ,1,0x9E424535313247421000000135012B27,280.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/12/2019 ,12:00:00 ,+10:00,0:/20191214_AAO/20191214T120000+1000_REC.flac,50dB,12.24V,59%,Charging ,1,0x9E424535313247421000000135012B27,279.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/12/2019 ,14:00:00 ,+10:00,0:/20191214_AAO/20191214T140000+1000_REC.flac,50dB,12.17V,54%,Charging ,1,0x9E424535313247421000000135012B27,279.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/12/2019 ,16:00:00 ,+10:00,0:/20191214_AAO/20191214T160000+1000_REC.flac,50dB,12.17V,53%,Not charging ,1,0x9E424535313247421000000135012B27,279.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
