11/01/2021 ,10:00:00 ,+10:00,0:/20210111_AAO/20210111T100000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000075012BED,276.2GB,461.6GB, ,
11/01/2021 ,12:00:00 ,+10:00,0:/20210111_AAO/20210111T120000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E424535313247421000000075012BED,276.1GB,461.6GB, ,
11/01/2021 ,14:00:00 ,+10:00,0:/20210111_AAO/20210111T140000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E424535313247421000000075012BED,276GB,461.6GB, ,
11/01/2021 ,16:00:00 ,+10:00,0:/20210111_AAO/20210111T160000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000075012BED,275.9GB,461.6GB, ,
11/01/2021 ,18:00:00 ,+10:00,0:/20210111_AAO/20210111T180000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000075012BED,275.7GB,461.6GB, ,
11/01/2021 ,20:00:00 ,+10:00,0:/20210111_AAO/20210111T200000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E424535313247421000000075012BED,275.6GB,461.6GB, ,
11/01/2021 ,22:00:00 ,+10:00,0:/20210111_AAO/20210111T220000+1000_REC.flac,50dB,12.62V,90%,Not charging ,1,0x9E424535313247421000000075012BED,275.5GB,461.6GB, ,
12/01/2021 ,00:00:06 ,+10:00,0:/20210112_AAO/20210112T000000+1000_REC.flac,50dB,12.59V,87%,Not charging ,1,0x9E424535313247421000000075012BED,275.4GB,461.6GB, ,
12/01/2021 ,02:00:00 ,+10:00,0:/20210112_AAO/20210112T020000+1000_REC.flac,50dB,12.61V,89%,Not charging ,1,0x9E424535313247421000000075012BED,275.3GB,461.6GB, ,
12/01/2021 ,04:00:00 ,+10:00,0:/20210112_AAO/20210112T040000+1000_REC.flac,50dB,12.62V,89%,Not charging ,1,0x9E424535313247421000000075012BED,275.2GB,461.6GB, ,
12/01/2021 ,06:00:00 ,+10:00,0:/20210112_AAO/20210112T060000+1000_REC.flac,50dB,12.61V,89%,Not charging ,1,0x9E424535313247421000000075012BED,275.1GB,461.6GB, ,
12/01/2021 ,08:00:00 ,+10:00,0:/20210112_AAO/20210112T080000+1000_REC.flac,50dB,12.61V,89%,Not charging ,1,0x9E424535313247421000000075012BED,275GB,461.6GB, ,
12/01/2021 ,10:00:00 ,+10:00,0:/20210112_AAO/20210112T100000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E424535313247421000000075012BED,274.8GB,461.6GB, ,
12/01/2021 ,12:00:00 ,+10:00,0:/20210112_AAO/20210112T120000+1000_REC.flac,50dB,12.61V,88%,Not charging ,1,0x9E424535313247421000000075012BED,274.7GB,461.6GB, ,
12/01/2021 ,14:00:00 ,+10:00,0:/20210112_AAO/20210112T140000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E424535313247421000000075012BED,274.6GB,461.6GB, ,
12/01/2021 ,16:00:00 ,+10:00,0:/20210112_AAO/20210112T160000+1000_REC.flac,50dB,12.61V,88%,Not charging ,1,0x9E424535313247421000000075012BED,274.5GB,461.6GB, ,
12/01/2021 ,18:00:00 ,+10:00,0:/20210112_AAO/20210112T180000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E424535313247421000000075012BED,274.4GB,461.6GB, ,
12/01/2021 ,20:00:00 ,+10:00,0:/20210112_AAO/20210112T200000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E424535313247421000000075012BED,274.3GB,461.6GB, ,
12/01/2021 ,22:00:00 ,+10:00,0:/20210112_AAO/20210112T220000+1000_REC.flac,50dB,12.59V,87%,Not charging ,1,0x9E424535313247421000000075012BED,274.2GB,461.6GB, ,
13/01/2021 ,00:00:00 ,+10:00,0:/20210113_AAO/20210113T000000+1000_REC.flac,50dB,12.58V,87%,Not charging ,1,0x9E424535313247421000000075012BED,274GB,461.6GB, ,
13/01/2021 ,02:00:08 ,+10:00,0:/20210113_AAO/20210113T020000+1000_REC.flac,50dB,12.58V,87%,Not charging ,1,0x9E424535313247421000000075012BED,273.9GB,461.6GB, ,
13/01/2021 ,04:00:00 ,+10:00,0:/20210113_AAO/20210113T040000+1000_REC.flac,50dB,12.58V,87%,Not charging ,1,0x9E424535313247421000000075012BED,273.8GB,461.6GB, ,
13/01/2021 ,06:00:00 ,+10:00,0:/20210113_AAO/20210113T060000+1000_REC.flac,50dB,12.58V,86%,Not charging ,1,0x9E424535313247421000000075012BED,273.7GB,461.6GB, ,
13/01/2021 ,08:00:00 ,+10:00,0:/20210113_AAO/20210113T080000+1000_REC.flac,50dB,12.58V,86%,Not charging ,1,0x9E424535313247421000000075012BED,273.6GB,461.6GB, ,
13/01/2021 ,10:00:01 ,+10:00,0:/20210113_AAO/20210113T100000+1000_REC.flac,50dB,12.57V,85%,Not charging ,1,0x9E424535313247421000000075012BED,273.5GB,461.6GB, ,
13/01/2021 ,12:00:00 ,+10:00,0:/20210113_AAO/20210113T120000+1000_REC.flac,50dB,12.58V,86%,Not charging ,1,0x9E424535313247421000000075012BED,273.4GB,461.6GB, ,
13/01/2021 ,14:00:00 ,+10:00,0:/20210113_AAO/20210113T140000+1000_REC.flac,50dB,12.57V,86%,Not charging ,1,0x9E424535313247421000000075012BED,273.3GB,461.6GB, ,
13/01/2021 ,16:00:00 ,+10:00,0:/20210113_AAO/20210113T160000+1000_REC.flac,50dB,12.57V,86%,Not charging ,1,0x9E424535313247421000000075012BED,273.1GB,461.6GB, ,
13/01/2021 ,18:00:00 ,+10:00,0:/20210113_AAO/20210113T180000+1000_REC.flac,50dB,12.57V,85%,Not charging ,1,0x9E424535313247421000000075012BED,273GB,461.6GB, ,
13/01/2021 ,20:00:00 ,+10:00,0:/20210113_AAO/20210113T200000+1000_REC.flac,50dB,12.57V,85%,Not charging ,1,0x9E424535313247421000000075012BED,272.9GB,461.6GB, ,
13/01/2021 ,22:00:00 ,+10:00,0:/20210113_AAO/20210113T220000+1000_REC.flac,50dB,12.56V,85%,Not charging ,1,0x9E424535313247421000000075012BED,272.8GB,461.6GB, ,
14/01/2021 ,00:00:00 ,+10:00,0:/20210114_AAO/20210114T000000+1000_REC.flac,50dB,12.56V,85%,Not charging ,1,0x9E424535313247421000000075012BED,272.7GB,461.6GB, ,
14/01/2021 ,02:00:00 ,+10:00,0:/20210114_AAO/20210114T020000+1000_REC.flac,50dB,12.56V,85%,Not charging ,1,0x9E424535313247421000000075012BED,272.6GB,461.6GB, ,
14/01/2021 ,04:00:00 ,+10:00,0:/20210114_AAO/20210114T040000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000075012BED,272.5GB,461.6GB, ,
14/01/2021 ,06:00:00 ,+10:00,0:/20210114_AAO/20210114T060000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000075012BED,272.3GB,461.6GB, ,
14/01/2021 ,08:00:00 ,+10:00,0:/20210114_AAO/20210114T080000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000075012BED,272.2GB,461.6GB, ,
14/01/2021 ,10:00:00 ,+10:00,0:/20210114_AAO/20210114T100000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000075012BED,272.1GB,461.6GB, ,
14/01/2021 ,12:00:00 ,+10:00,0:/20210114_AAO/20210114T120000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000075012BED,272GB,461.6GB, ,
14/01/2021 ,14:00:00 ,+10:00,0:/20210114_AAO/20210114T140000+1000_REC.flac,50dB,12.54V,83%,Not charging ,1,0x9E424535313247421000000075012BED,271.9GB,461.6GB, ,
14/01/2021 ,16:00:00 ,+10:00,0:/20210114_AAO/20210114T160000+1000_REC.flac,50dB,12.53V,83%,Not charging ,1,0x9E424535313247421000000075012BED,271.8GB,461.6GB, ,
14/01/2021 ,18:00:00 ,+10:00,0:/20210114_AAO/20210114T180000+1000_REC.flac,50dB,12.53V,83%,Not charging ,1,0x9E424535313247421000000075012BED,271.7GB,461.6GB, ,
14/01/2021 ,20:00:00 ,+10:00,0:/20210114_AAO/20210114T200000+1000_REC.flac,50dB,12.52V,82%,Not charging ,1,0x9E424535313247421000000075012BED,271.6GB,461.6GB, ,
14/01/2021 ,22:00:00 ,+10:00,0:/20210114_AAO/20210114T220000+1000_REC.flac,50dB,12.53V,82%,Not charging ,1,0x9E424535313247421000000075012BED,271.4GB,461.6GB, ,
15/01/2021 ,00:00:00 ,+10:00,0:/20210115_AAO/20210115T000000+1000_REC.flac,50dB,12.52V,82%,Not charging ,1,0x9E424535313247421000000075012BED,271.3GB,461.6GB, ,
15/01/2021 ,02:00:00 ,+10:00,0:/20210115_AAO/20210115T020000+1000_REC.flac,50dB,12.52V,81%,Not charging ,1,0x9E424535313247421000000075012BED,271.2GB,461.6GB, ,
15/01/2021 ,04:00:00 ,+10:00,0:/20210115_AAO/20210115T040000+1000_REC.flac,50dB,12.51V,81%,Not charging ,1,0x9E424535313247421000000075012BED,271.1GB,461.6GB, ,
15/01/2021 ,06:00:00 ,+10:00,0:/20210115_AAO/20210115T060000+1000_REC.flac,50dB,12.51V,81%,Not charging ,1,0x9E424535313247421000000075012BED,271GB,461.6GB, ,
15/01/2021 ,08:00:00 ,+10:00,0:/20210115_AAO/20210115T080000+1000_REC.flac,50dB,12.51V,80%,Not charging ,1,0x9E424535313247421000000075012BED,270.9GB,461.6GB, ,
15/01/2021 ,10:00:03 ,+10:00,0:/20210115_AAO/20210115T100000+1000_REC.flac,50dB,12.48V,79%,Not charging ,1,0x9E424535313247421000000075012BED,270.8GB,461.6GB, ,
15/01/2021 ,12:00:02 ,+10:00,0:/20210115_AAO/20210115T120000+1000_REC.flac,50dB,12.50V,80%,Not charging ,1,0x9E424535313247421000000075012BED,270.6GB,461.6GB, ,
15/01/2021 ,14:00:00 ,+10:00,0:/20210115_AAO/20210115T140000+1000_REC.flac,50dB,12.50V,80%,Not charging ,1,0x9E424535313247421000000075012BED,270.5GB,461.6GB, ,
15/01/2021 ,16:00:00 ,+10:00,0:/20210115_AAO/20210115T160000+1000_REC.flac,50dB,12.51V,80%,Not charging ,1,0x9E424535313247421000000075012BED,270.4GB,461.6GB, ,
15/01/2021 ,18:00:00 ,+10:00,0:/20210115_AAO/20210115T180000+1000_REC.flac,50dB,12.50V,80%,Not charging ,1,0x9E424535313247421000000075012BED,270.3GB,461.6GB, ,
15/01/2021 ,20:00:00 ,+10:00,0:/20210115_AAO/20210115T200000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000075012BED,270.2GB,461.6GB, ,
15/01/2021 ,22:00:00 ,+10:00,0:/20210115_AAO/20210115T220000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000075012BED,270.1GB,461.6GB, ,
16/01/2021 ,00:00:00 ,+10:00,0:/20210116_AAO/20210116T000000+1000_REC.flac,50dB,12.48V,79%,Not charging ,1,0x9E424535313247421000000075012BED,270GB,461.6GB, ,
16/01/2021 ,02:00:00 ,+10:00,0:/20210116_AAO/20210116T020000+1000_REC.flac,50dB,12.48V,79%,Not charging ,1,0x9E424535313247421000000075012BED,269.8GB,461.6GB, ,
16/01/2021 ,04:00:00 ,+10:00,0:/20210116_AAO/20210116T040000+1000_REC.flac,50dB,12.48V,79%,Not charging ,1,0x9E424535313247421000000075012BED,269.7GB,461.6GB, ,
16/01/2021 ,06:00:00 ,+10:00,0:/20210116_AAO/20210116T060000+1000_REC.flac,50dB,12.47V,77%,Not charging ,1,0x9E424535313247421000000075012BED,269.6GB,461.6GB, ,
16/01/2021 ,08:00:00 ,+10:00,0:/20210116_AAO/20210116T080000+1000_REC.flac,50dB,12.44V,75%,Charging ,1,0x9E424535313247421000000075012BED,269.5GB,461.6GB, ,
16/01/2021 ,10:00:00 ,+10:00,0:/20210116_AAO/20210116T100000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000075012BED,269.4GB,461.6GB, ,
16/01/2021 ,12:00:00 ,+10:00,0:/20210116_AAO/20210116T120000+1000_REC.flac,50dB,12.47V,77%,Not charging ,1,0x9E424535313247421000000075012BED,269.3GB,461.6GB, ,
16/01/2021 ,14:00:00 ,+10:00,0:/20210116_AAO/20210116T140000+1000_REC.flac,50dB,12.47V,77%,Not charging ,1,0x9E424535313247421000000075012BED,269.2GB,461.6GB, ,
16/01/2021 ,16:00:00 ,+10:00,0:/20210116_AAO/20210116T160000+1000_REC.flac,50dB,12.47V,77%,Not charging ,1,0x9E424535313247421000000075012BED,269.1GB,461.6GB, ,
16/01/2021 ,18:00:00 ,+10:00,0:/20210116_AAO/20210116T180000+1000_REC.flac,50dB,12.46V,76%,Not charging ,1,0x9E424535313247421000000075012BED,268.9GB,461.6GB, ,
16/01/2021 ,20:00:00 ,+10:00,0:/20210116_AAO/20210116T200000+1000_REC.flac,50dB,12.45V,76%,Not charging ,1,0x9E424535313247421000000075012BED,268.8GB,461.6GB, ,
16/01/2021 ,22:00:00 ,+10:00,0:/20210116_AAO/20210116T220000+1000_REC.flac,50dB,12.46V,76%,Not charging ,1,0x9E424535313247421000000075012BED,268.7GB,461.6GB, ,
17/01/2021 ,00:00:00 ,+10:00,0:/20210117_AAO/20210117T000000+1000_REC.flac,50dB,12.46V,76%,Not charging ,1,0x9E424535313247421000000075012BED,268.6GB,461.6GB, ,
17/01/2021 ,02:00:00 ,+10:00,0:/20210117_AAO/20210117T020000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000075012BED,268.5GB,461.6GB, ,
17/01/2021 ,04:00:00 ,+10:00,0:/20210117_AAO/20210117T040000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000075012BED,268.4GB,461.6GB, ,
17/01/2021 ,06:00:00 ,+10:00,0:/20210117_AAO/20210117T060000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000075012BED,268.3GB,461.6GB, ,
17/01/2021 ,08:00:00 ,+10:00,0:/20210117_AAO/20210117T080000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000075012BED,268.2GB,461.6GB, ,
17/01/2021 ,10:00:00 ,+10:00,0:/20210117_AAO/20210117T100000+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000075012BED,268GB,461.6GB, ,
17/01/2021 ,12:00:00 ,+10:00,0:/20210117_AAO/20210117T120000+1000_REC.flac,50dB,12.43V,75%,Not charging ,1,0x9E424535313247421000000075012BED,267.9GB,461.6GB, ,
17/01/2021 ,14:00:00 ,+10:00,0:/20210117_AAO/20210117T140000+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000075012BED,267.8GB,461.6GB, ,
17/01/2021 ,16:00:00 ,+10:00,0:/20210117_AAO/20210117T160000+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000075012BED,267.7GB,461.6GB, ,
17/01/2021 ,18:00:00 ,+10:00,0:/20210117_AAO/20210117T180000+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000075012BED,267.6GB,461.6GB, ,
17/01/2021 ,20:00:00 ,+10:00,0:/20210117_AAO/20210117T200000+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000075012BED,267.5GB,461.6GB, ,
17/01/2021 ,22:00:00 ,+10:00,0:/20210117_AAO/20210117T220000+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000075012BED,267.4GB,461.6GB, ,
18/01/2021 ,00:00:00 ,+10:00,0:/20210118_AAO/20210118T000000+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000075012BED,267.2GB,461.6GB, ,
18/01/2021 ,02:00:00 ,+10:00,0:/20210118_AAO/20210118T020000+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000075012BED,267.1GB,461.6GB, ,
18/01/2021 ,04:00:00 ,+10:00,0:/20210118_AAO/20210118T040000+1000_REC.flac,50dB,12.41V,73%,Not charging ,1,0x9E424535313247421000000075012BED,267GB,461.6GB, ,
18/01/2021 ,06:00:00 ,+10:00,0:/20210118_AAO/20210118T060000+1000_REC.flac,50dB,12.41V,72%,Not charging ,1,0x9E424535313247421000000075012BED,266.9GB,461.6GB, ,
18/01/2021 ,08:00:00 ,+10:00,0:/20210118_AAO/20210118T080000+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000075012BED,266.8GB,461.6GB, ,
18/01/2021 ,10:00:00 ,+10:00,0:/20210118_AAO/20210118T100000+1000_REC.flac,50dB,12.41V,72%,Not charging ,1,0x9E424535313247421000000075012BED,266.7GB,461.6GB, ,
18/01/2021 ,12:00:00 ,+10:00,0:/20210118_AAO/20210118T120000+1000_REC.flac,50dB,12.41V,72%,Not charging ,1,0x9E424535313247421000000075012BED,266.6GB,461.6GB, ,
18/01/2021 ,14:00:00 ,+10:00,0:/20210118_AAO/20210118T140000+1000_REC.flac,50dB,12.40V,72%,Not charging ,1,0x9E424535313247421000000075012BED,266.5GB,461.6GB, ,
18/01/2021 ,16:00:00 ,+10:00,0:/20210118_AAO/20210118T160000+1000_REC.flac,50dB,12.41V,72%,Not charging ,1,0x9E424535313247421000000075012BED,266.3GB,461.6GB, ,
18/01/2021 ,18:00:00 ,+10:00,0:/20210118_AAO/20210118T180000+1000_REC.flac,50dB,12.40V,72%,Not charging ,1,0x9E424535313247421000000075012BED,266.2GB,461.6GB, ,
18/01/2021 ,20:00:00 ,+10:00,0:/20210118_AAO/20210118T200000+1000_REC.flac,50dB,12.39V,71%,Not charging ,1,0x9E424535313247421000000075012BED,266.1GB,461.6GB, ,
18/01/2021 ,22:00:00 ,+10:00,0:/20210118_AAO/20210118T220000+1000_REC.flac,50dB,12.39V,71%,Not charging ,1,0x9E424535313247421000000075012BED,266GB,461.6GB, ,
19/01/2021 ,00:00:00 ,+10:00,0:/20210119_AAO/20210119T000000+1000_REC.flac,50dB,12.38V,70%,Not charging ,1,0x9E424535313247421000000075012BED,265.9GB,461.6GB, ,
19/01/2021 ,02:00:00 ,+10:00,0:/20210119_AAO/20210119T020000+1000_REC.flac,50dB,12.38V,70%,Not charging ,1,0x9E424535313247421000000075012BED,265.8GB,461.6GB, ,
19/01/2021 ,04:00:00 ,+10:00,0:/20210119_AAO/20210119T040000+1000_REC.flac,50dB,12.38V,70%,Not charging ,1,0x9E424535313247421000000075012BED,265.7GB,461.6GB, ,
19/01/2021 ,06:00:00 ,+10:00,0:/20210119_AAO/20210119T060000+1000_REC.flac,50dB,12.37V,70%,Not charging ,1,0x9E424535313247421000000075012BED,265.5GB,461.6GB, ,
19/01/2021 ,08:00:00 ,+10:00,0:/20210119_AAO/20210119T080000+1000_REC.flac,50dB,12.35V,68%,Charging ,1,0x9E424535313247421000000075012BED,265.4GB,461.6GB, ,
19/01/2021 ,10:00:00 ,+10:00,0:/20210119_AAO/20210119T100000+1000_REC.flac,50dB,12.37V,69%,Not charging ,1,0x9E424535313247421000000075012BED,265.3GB,461.6GB, ,
19/01/2021 ,12:00:00 ,+10:00,0:/20210119_AAO/20210119T120000+1000_REC.flac,50dB,12.37V,70%,Not charging ,1,0x9E424535313247421000000075012BED,265.2GB,461.6GB, ,
19/01/2021 ,14:00:00 ,+10:00,0:/20210119_AAO/20210119T140000+1000_REC.flac,50dB,12.37V,70%,Not charging ,1,0x9E424535313247421000000075012BED,265.1GB,461.6GB, ,
19/01/2021 ,16:00:00 ,+10:00,0:/20210119_AAO/20210119T160000+1000_REC.flac,50dB,12.37V,69%,Not charging ,1,0x9E424535313247421000000075012BED,265GB,461.6GB, ,
19/01/2021 ,18:00:00 ,+10:00,0:/20210119_AAO/20210119T180000+1000_REC.flac,50dB,12.37V,69%,Not charging ,1,0x9E424535313247421000000075012BED,264.9GB,461.6GB, ,
19/01/2021 ,20:00:00 ,+10:00,0:/20210119_AAO/20210119T200000+1000_REC.flac,50dB,12.36V,69%,Not charging ,1,0x9E424535313247421000000075012BED,264.8GB,461.6GB, ,
19/01/2021 ,22:00:00 ,+10:00,0:/20210119_AAO/20210119T220000+1000_REC.flac,50dB,12.35V,68%,Not charging ,1,0x9E424535313247421000000075012BED,264.6GB,461.6GB, ,
20/01/2021 ,00:00:00 ,+10:00,0:/20210120_AAO/20210120T000000+1000_REC.flac,50dB,12.35V,68%,Not charging ,1,0x9E424535313247421000000075012BED,264.5GB,461.6GB, ,
20/01/2021 ,02:00:00 ,+10:00,0:/20210120_AAO/20210120T020000+1000_REC.flac,50dB,12.34V,67%,Not charging ,1,0x9E424535313247421000000075012BED,264.4GB,461.6GB, ,
20/01/2021 ,04:00:00 ,+10:00,0:/20210120_AAO/20210120T040000+1000_REC.flac,50dB,12.34V,67%,Not charging ,1,0x9E424535313247421000000075012BED,264.3GB,461.6GB, ,
20/01/2021 ,06:00:00 ,+10:00,0:/20210120_AAO/20210120T060000+1000_REC.flac,50dB,12.34V,67%,Not charging ,1,0x9E424535313247421000000075012BED,264.2GB,461.6GB, ,
20/01/2021 ,08:00:00 ,+10:00,0:/20210120_AAO/20210120T080000+1000_REC.flac,50dB,12.31V,65%,Charging ,1,0x9E424535313247421000000075012BED,264.1GB,461.6GB, ,
20/01/2021 ,10:00:00 ,+10:00,0:/20210120_AAO/20210120T100000+1000_REC.flac,50dB,12.34V,67%,Not charging ,1,0x9E424535313247421000000075012BED,264GB,461.6GB, ,
20/01/2021 ,12:00:00 ,+10:00,0:/20210120_AAO/20210120T120000+1000_REC.flac,50dB,12.34V,67%,Not charging ,1,0x9E424535313247421000000075012BED,263.8GB,461.6GB, ,
20/01/2021 ,14:00:00 ,+10:00,0:/20210120_AAO/20210120T140000+1000_REC.flac,50dB,12.33V,66%,Not charging ,1,0x9E424535313247421000000075012BED,263.7GB,461.6GB, ,
20/01/2021 ,16:00:00 ,+10:00,0:/20210120_AAO/20210120T160000+1000_REC.flac,50dB,12.34V,67%,Not charging ,1,0x9E424535313247421000000075012BED,263.6GB,461.6GB, ,
20/01/2021 ,18:00:00 ,+10:00,0:/20210120_AAO/20210120T180000+1000_REC.flac,50dB,12.33V,66%,Not charging ,1,0x9E424535313247421000000075012BED,263.5GB,461.6GB, ,
20/01/2021 ,20:00:00 ,+10:00,0:/20210120_AAO/20210120T200000+1000_REC.flac,50dB,12.33V,66%,Not charging ,1,0x9E424535313247421000000075012BED,263.4GB,461.6GB, ,
20/01/2021 ,22:00:00 ,+10:00,0:/20210120_AAO/20210120T220000+1000_REC.flac,50dB,12.32V,66%,Not charging ,1,0x9E424535313247421000000075012BED,263.3GB,461.6GB, ,
21/01/2021 ,00:00:00 ,+10:00,0:/20210121_AAO/20210121T000000+1000_REC.flac,50dB,12.31V,65%,Not charging ,1,0x9E424535313247421000000075012BED,263.2GB,461.6GB, ,
21/01/2021 ,02:00:02 ,+10:00,0:/20210121_AAO/20210121T020000+1000_REC.flac,50dB,12.31V,65%,Not charging ,1,0x9E424535313247421000000075012BED,263.1GB,461.6GB, ,
21/01/2021 ,04:00:00 ,+10:00,0:/20210121_AAO/20210121T040000+1000_REC.flac,50dB,12.31V,65%,Not charging ,1,0x9E424535313247421000000075012BED,262.9GB,461.6GB, ,
21/01/2021 ,06:00:00 ,+10:00,0:/20210121_AAO/20210121T060000+1000_REC.flac,50dB,12.30V,64%,Not charging ,1,0x9E424535313247421000000075012BED,262.8GB,461.6GB, ,
21/01/2021 ,08:00:00 ,+10:00,0:/20210121_AAO/20210121T080000+1000_REC.flac,50dB,12.28V,62%,Charging ,1,0x9E424535313247421000000075012BED,262.7GB,461.6GB, ,
21/01/2021 ,10:00:00 ,+10:00,0:/20210121_AAO/20210121T100000+1000_REC.flac,50dB,12.32V,65%,Not charging ,1,0x9E424535313247421000000075012BED,262.6GB,461.6GB, ,
21/01/2021 ,12:00:00 ,+10:00,0:/20210121_AAO/20210121T120000+1000_REC.flac,50dB,12.30V,64%,Not charging ,1,0x9E424535313247421000000075012BED,262.5GB,461.6GB, ,
21/01/2021 ,14:00:00 ,+10:00,0:/20210121_AAO/20210121T140000+1000_REC.flac,50dB,12.30V,64%,Not charging ,1,0x9E424535313247421000000075012BED,262.4GB,461.6GB, ,
21/01/2021 ,16:00:00 ,+10:00,0:/20210121_AAO/20210121T160000+1000_REC.flac,50dB,12.30V,64%,Not charging ,1,0x9E424535313247421000000075012BED,262.3GB,461.6GB, ,
21/01/2021 ,18:00:00 ,+10:00,0:/20210121_AAO/20210121T180000+1000_REC.flac,50dB,12.30V,64%,Not charging ,1,0x9E424535313247421000000075012BED,262.1GB,461.6GB, ,
21/01/2021 ,20:00:00 ,+10:00,0:/20210121_AAO/20210121T200000+1000_REC.flac,50dB,12.29V,63%,Not charging ,1,0x9E424535313247421000000075012BED,262GB,461.6GB, ,
21/01/2021 ,22:00:00 ,+10:00,0:/20210121_AAO/20210121T220000+1000_REC.flac,50dB,12.29V,63%,Not charging ,1,0x9E424535313247421000000075012BED,261.9GB,461.6GB, ,
22/01/2021 ,00:00:00 ,+10:00,0:/20210122_AAO/20210122T000000+1000_REC.flac,50dB,12.29V,63%,Not charging ,1,0x9E424535313247421000000075012BED,261.8GB,461.6GB, ,
22/01/2021 ,02:00:00 ,+10:00,0:/20210122_AAO/20210122T020000+1000_REC.flac,50dB,12.29V,63%,Not charging ,1,0x9E424535313247421000000075012BED,261.7GB,461.6GB, ,
22/01/2021 ,04:00:00 ,+10:00,0:/20210122_AAO/20210122T040000+1000_REC.flac,50dB,12.29V,63%,Not charging ,1,0x9E424535313247421000000075012BED,261.6GB,461.6GB, ,
22/01/2021 ,06:00:00 ,+10:00,0:/20210122_AAO/20210122T060000+1000_REC.flac,50dB,12.28V,62%,Not charging ,1,0x9E424535313247421000000075012BED,261.5GB,461.6GB, ,
22/01/2021 ,08:00:00 ,+10:00,0:/20210122_AAO/20210122T080000+1000_REC.flac,50dB,12.28V,62%,Not charging ,1,0x9E424535313247421000000075012BED,261.4GB,461.6GB, ,
22/01/2021 ,10:00:00 ,+10:00,0:/20210122_AAO/20210122T100000+1000_REC.flac,50dB,12.29V,63%,Not charging ,1,0x9E424535313247421000000075012BED,261.2GB,461.6GB, ,
22/01/2021 ,12:00:00 ,+10:00,0:/20210122_AAO/20210122T120000+1000_REC.flac,50dB,12.28V,62%,Not charging ,1,0x9E424535313247421000000075012BED,261.1GB,461.6GB, ,
22/01/2021 ,14:00:00 ,+10:00,0:/20210122_AAO/20210122T140000+1000_REC.flac,50dB,12.28V,62%,Not charging ,1,0x9E424535313247421000000075012BED,261GB,461.6GB, ,
22/01/2021 ,16:00:00 ,+10:00,0:/20210122_AAO/20210122T160000+1000_REC.flac,50dB,12.28V,62%,Not charging ,1,0x9E424535313247421000000075012BED,260.9GB,461.6GB, ,
22/01/2021 ,18:00:00 ,+10:00,0:/20210122_AAO/20210122T180000+1000_REC.flac,50dB,12.28V,62%,Not charging ,1,0x9E424535313247421000000075012BED,260.8GB,461.6GB, ,
22/01/2021 ,20:00:00 ,+10:00,0:/20210122_AAO/20210122T200000+1000_REC.flac,50dB,12.26V,61%,Not charging ,1,0x9E424535313247421000000075012BED,260.7GB,461.6GB, ,
22/01/2021 ,22:00:00 ,+10:00,0:/20210122_AAO/20210122T220000+1000_REC.flac,50dB,12.26V,61%,Not charging ,1,0x9E424535313247421000000075012BED,260.6GB,461.6GB, ,
23/01/2021 ,00:00:00 ,+10:00,0:/20210123_AAO/20210123T000000+1000_REC.flac,50dB,12.25V,60%,Not charging ,1,0x9E424535313247421000000075012BED,260.4GB,461.6GB, ,
