Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
12/03/2021 ,20:00:00 ,+00:00,0:/20210312_STUDY/20210312T200000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,79.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/03/2021 ,22:00:00 ,+00:00,0:/20210312_STUDY/20210312T220000+0000_REC.flac,50dB,13.80V,100%,Charging ,1,0x9E424535313247421000000153012B5B,79.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/03/2021 ,00:00:00 ,+00:00,0:/20210313_STUDY/20210313T000000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,79.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/03/2021 ,02:00:00 ,+00:00,0:/20210313_STUDY/20210313T020000+0000_REC.flac,50dB,13.74V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,79GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/03/2021 ,04:00:00 ,+00:00,0:/20210313_STUDY/20210313T040000+0000_REC.flac,50dB,13.53V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,78.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/03/2021 ,06:00:00 ,+00:00,0:/20210313_STUDY/20210313T060000+0000_REC.flac,50dB,13.59V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,78.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/03/2021 ,08:00:00 ,+00:00,0:/20210313_STUDY/20210313T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,78.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/03/2021 ,10:00:00 ,+00:00,0:/20210313_STUDY/20210313T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,78.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/03/2021 ,12:00:00 ,+00:00,0:/20210313_STUDY/20210313T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,78GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/03/2021 ,14:00:00 ,+00:00,0:/20210313_STUDY/20210313T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,77.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/03/2021 ,16:00:00 ,+00:00,0:/20210313_STUDY/20210313T160000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,77.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/03/2021 ,18:00:00 ,+00:00,0:/20210313_STUDY/20210313T180000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,77.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/03/2021 ,20:00:00 ,+00:00,0:/20210313_STUDY/20210313T200000+0000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,77.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/03/2021 ,22:00:00 ,+00:00,0:/20210313_STUDY/20210313T220000+0000_REC.flac,50dB,13.58V,100%,Charging ,1,0x9E424535313247421000000153012B5B,77.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2021 ,00:00:00 ,+00:00,0:/20210314_STUDY/20210314T000000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,76.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2021 ,02:00:00 ,+00:00,0:/20210314_STUDY/20210314T020000+0000_REC.flac,50dB,13.66V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,76.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2021 ,04:00:00 ,+00:00,0:/20210314_STUDY/20210314T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,76.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2021 ,06:00:00 ,+00:00,0:/20210314_STUDY/20210314T060000+0000_REC.flac,50dB,13.70V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,76.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2021 ,08:00:00 ,+00:00,0:/20210314_STUDY/20210314T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,76.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2021 ,10:00:00 ,+00:00,0:/20210314_STUDY/20210314T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,75.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2021 ,12:00:00 ,+00:00,0:/20210314_STUDY/20210314T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,75.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2021 ,14:00:00 ,+00:00,0:/20210314_STUDY/20210314T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,75.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2021 ,16:00:00 ,+00:00,0:/20210314_STUDY/20210314T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,75.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2021 ,18:00:00 ,+00:00,0:/20210314_STUDY/20210314T180000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,75.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2021 ,20:00:00 ,+00:00,0:/20210314_STUDY/20210314T200000+0000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,74.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2021 ,22:00:05 ,+00:00,0:/20210314_STUDY/20210314T220000+0000_REC.flac,50dB,13.60V,100%,Charging ,1,0x9E424535313247421000000153012B5B,74.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2021 ,00:00:13 ,+00:00,0:/20210315_STUDY/20210315T000012+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,74.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2021 ,02:00:00 ,+00:00,0:/20210315_STUDY/20210315T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,74.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2021 ,04:00:00 ,+00:00,0:/20210315_STUDY/20210315T040000+0000_REC.flac,50dB,13.60V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,74.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2021 ,06:00:00 ,+00:00,0:/20210315_STUDY/20210315T060000+0000_REC.flac,50dB,13.61V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,73.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2021 ,08:00:00 ,+00:00,0:/20210315_STUDY/20210315T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,73.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2021 ,10:00:00 ,+00:00,0:/20210315_STUDY/20210315T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,73.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2021 ,12:00:00 ,+00:00,0:/20210315_STUDY/20210315T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,73.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2021 ,14:00:00 ,+00:00,0:/20210315_STUDY/20210315T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,73.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2021 ,16:00:03 ,+00:00,0:/20210315_STUDY/20210315T160000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,72.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2021 ,18:00:12 ,+00:00,0:/20210315_STUDY/20210315T180012+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,72.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2021 ,20:00:00 ,+00:00,0:/20210315_STUDY/20210315T200000+0000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,72.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2021 ,22:00:00 ,+00:00,0:/20210315_STUDY/20210315T220000+0000_REC.flac,50dB,12.92V,100%,Charging ,1,0x9E424535313247421000000153012B5B,72.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2021 ,00:00:00 ,+00:00,0:/20210316_STUDY/20210316T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,72.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2021 ,02:00:00 ,+00:00,0:/20210316_STUDY/20210316T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,72GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2021 ,04:00:00 ,+00:00,0:/20210316_STUDY/20210316T040000+0000_REC.flac,50dB,13.63V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,71.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2021 ,06:00:00 ,+00:00,0:/20210316_STUDY/20210316T060000+0000_REC.flac,50dB,13.65V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,71.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2021 ,08:00:00 ,+00:00,0:/20210316_STUDY/20210316T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,71.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2021 ,10:00:00 ,+00:00,0:/20210316_STUDY/20210316T100000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,71.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2021 ,12:00:00 ,+00:00,0:/20210316_STUDY/20210316T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,70.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2021 ,14:00:00 ,+00:00,0:/20210316_STUDY/20210316T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,70.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2021 ,16:00:00 ,+00:00,0:/20210316_STUDY/20210316T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,70.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2021 ,18:00:00 ,+00:00,0:/20210316_STUDY/20210316T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,70.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2021 ,20:00:00 ,+00:00,0:/20210316_STUDY/20210316T200000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,70.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2021 ,22:00:00 ,+00:00,0:/20210316_STUDY/20210316T220000+0000_REC.flac,50dB,13.20V,100%,Charging ,1,0x9E424535313247421000000153012B5B,70GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2021 ,00:00:00 ,+00:00,0:/20210317_STUDY/20210317T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,69.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2021 ,02:00:00 ,+00:00,0:/20210317_STUDY/20210317T020000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,69.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2021 ,04:00:00 ,+00:00,0:/20210317_STUDY/20210317T040000+0000_REC.flac,50dB,13.53V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,69.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2021 ,06:00:00 ,+00:00,0:/20210317_STUDY/20210317T060000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,69.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2021 ,08:00:00 ,+00:00,0:/20210317_STUDY/20210317T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,69GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2021 ,10:00:00 ,+00:00,0:/20210317_STUDY/20210317T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,68.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2021 ,12:00:00 ,+00:00,0:/20210317_STUDY/20210317T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,68.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2021 ,14:00:00 ,+00:00,0:/20210317_STUDY/20210317T140000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,68.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2021 ,16:00:00 ,+00:00,0:/20210317_STUDY/20210317T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,68.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2021 ,18:00:00 ,+00:00,0:/20210317_STUDY/20210317T180000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,68GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2021 ,20:00:00 ,+00:00,0:/20210317_STUDY/20210317T200000+0000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,67.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2021 ,22:00:00 ,+00:00,0:/20210317_STUDY/20210317T220000+0000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,67.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2021 ,00:00:00 ,+00:00,0:/20210318_STUDY/20210318T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,67.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2021 ,02:00:00 ,+00:00,0:/20210318_STUDY/20210318T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,67.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2021 ,04:00:00 ,+00:00,0:/20210318_STUDY/20210318T040000+0000_REC.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,67GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2021 ,06:00:00 ,+00:00,0:/20210318_STUDY/20210318T060000+0000_REC.flac,50dB,13.87V,100%,Charging ,1,0x9E424535313247421000000153012B5B,66.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2021 ,08:00:00 ,+00:00,0:/20210318_STUDY/20210318T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,66.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2021 ,10:00:00 ,+00:00,0:/20210318_STUDY/20210318T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,66.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2021 ,12:00:00 ,+00:00,0:/20210318_STUDY/20210318T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,66.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2021 ,14:00:00 ,+00:00,0:/20210318_STUDY/20210318T140000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,66GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2021 ,16:00:00 ,+00:00,0:/20210318_STUDY/20210318T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,65.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2021 ,18:00:00 ,+00:00,0:/20210318_STUDY/20210318T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,65.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2021 ,20:00:00 ,+00:00,0:/20210318_STUDY/20210318T200000+0000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,65.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2021 ,22:00:00 ,+00:00,0:/20210318_STUDY/20210318T220000+0000_REC.flac,50dB,13.74V,100%,Charging ,1,0x9E424535313247421000000153012B5B,65.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2021 ,00:00:00 ,+00:00,0:/20210319_STUDY/20210319T000000+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,65.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2021 ,02:00:00 ,+00:00,0:/20210319_STUDY/20210319T020000+0000_REC.flac,50dB,13.79V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,64.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2021 ,04:00:00 ,+00:00,0:/20210319_STUDY/20210319T040000+0000_REC.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,64.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2021 ,06:00:00 ,+00:00,0:/20210319_STUDY/20210319T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,64.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2021 ,08:00:00 ,+00:00,0:/20210319_STUDY/20210319T080000+0000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E424535313247421000000153012B5B,64.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2021 ,10:00:00 ,+00:00,0:/20210319_STUDY/20210319T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,64.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2021 ,12:00:00 ,+00:00,0:/20210319_STUDY/20210319T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,63.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2021 ,14:00:00 ,+00:00,0:/20210319_STUDY/20210319T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,63.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2021 ,16:00:00 ,+00:00,0:/20210319_STUDY/20210319T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,63.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2021 ,18:00:00 ,+00:00,0:/20210319_STUDY/20210319T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,63.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2021 ,20:00:00 ,+00:00,0:/20210319_STUDY/20210319T200000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,63.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2021 ,22:00:00 ,+00:00,0:/20210319_STUDY/20210319T220000+0000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E424535313247421000000153012B5B,62.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2021 ,00:00:00 ,+00:00,0:/20210320_STUDY/20210320T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,62.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2021 ,02:00:00 ,+00:00,0:/20210320_STUDY/20210320T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,62.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2021 ,04:00:00 ,+00:00,0:/20210320_STUDY/20210320T040000+0000_REC.flac,50dB,13.75V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,62.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2021 ,06:00:00 ,+00:00,0:/20210320_STUDY/20210320T060000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,62.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2021 ,08:00:00 ,+00:00,0:/20210320_STUDY/20210320T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,61.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2021 ,10:00:00 ,+00:00,0:/20210320_STUDY/20210320T100000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,61.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2021 ,12:00:00 ,+00:00,0:/20210320_STUDY/20210320T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,61.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2021 ,14:00:00 ,+00:00,0:/20210320_STUDY/20210320T140000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,61.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2021 ,16:00:00 ,+00:00,0:/20210320_STUDY/20210320T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,61.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2021 ,18:00:00 ,+00:00,0:/20210320_STUDY/20210320T180000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,60.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2021 ,20:00:03 ,+00:00,0:/20210320_STUDY/20210320T200000+0000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,60.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2021 ,22:00:12 ,+00:00,0:/20210320_STUDY/20210320T220012+0000_REC.flac,50dB,13.47V,100%,Charging ,1,0x9E424535313247421000000153012B5B,60.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/03/2021 ,00:00:00 ,+00:00,0:/20210321_STUDY/20210321T000000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,60.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/03/2021 ,02:00:00 ,+00:00,0:/20210321_STUDY/20210321T020000+0000_REC.flac,50dB,13.75V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,60.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/03/2021 ,04:00:00 ,+00:00,0:/20210321_STUDY/20210321T040000+0000_REC.flac,50dB,13.56V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,60GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/03/2021 ,06:00:00 ,+00:00,0:/20210321_STUDY/20210321T060000+0000_REC.flac,50dB,13.63V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,59.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/03/2021 ,08:00:00 ,+00:00,0:/20210321_STUDY/20210321T080000+0000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E424535313247421000000153012B5B,59.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/03/2021 ,10:00:00 ,+00:00,0:/20210321_STUDY/20210321T100000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,59.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/03/2021 ,12:00:00 ,+00:00,0:/20210321_STUDY/20210321T120000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,59.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/03/2021 ,14:00:00 ,+00:00,0:/20210321_STUDY/20210321T140000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,59GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/03/2021 ,16:00:00 ,+00:00,0:/20210321_STUDY/20210321T160000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,58.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/03/2021 ,18:00:03 ,+00:00,0:/20210321_STUDY/20210321T180000+0000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,58.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/03/2021 ,20:00:12 ,+00:00,0:/20210321_STUDY/20210321T200012+0000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,58.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/03/2021 ,22:00:00 ,+00:00,0:/20210321_STUDY/20210321T220000+0000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E424535313247421000000153012B5B,58.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/03/2021 ,00:00:00 ,+00:00,0:/20210322_STUDY/20210322T000000+0000_REC.flac,50dB,14.01V,100%,Charging ,1,0x9E424535313247421000000153012B5B,58.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/03/2021 ,02:00:00 ,+00:00,0:/20210322_STUDY/20210322T020000+0000_REC.flac,50dB,13.79V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,57.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/03/2021 ,04:00:00 ,+00:00,0:/20210322_STUDY/20210322T040000+0000_REC.flac,50dB,13.74V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,57.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
