Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
08/01/2021 ,04:00:00 ,+10:00,0:/20210108_-30.2644+145.3586/20210108T040000+1000_Rec_-30.2644+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,132.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/01/2021 ,06:00:00 ,+10:00,0:/20210108_-30.2644+145.3586/20210108T060000+1000_Rec_-30.2644+145.3586.flac,50dB,12.92V,100%,Charging ,1,0x9E424535313247420200000127012A27,132.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/01/2021 ,08:00:00 ,+10:00,0:/20210108_-30.2644+145.3586/20210108T080000+1000_Rec_-30.2644+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,132.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/01/2021 ,10:00:00 ,+10:00,0:/20210108_-30.2644+145.3586/20210108T100000+1000_Rec_-30.2644+145.3586.flac,50dB,13.60V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,132.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/01/2021 ,12:00:00 ,+10:00,0:/20210108_-30.2644+145.3586/20210108T120000+1000_Rec_-30.2644+145.3586.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,132.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/01/2021 ,14:00:00 ,+10:00,0:/20210108_-30.2644+145.3586/20210108T140000+1000_Rec_-30.2644+145.3586.flac,50dB,13.55V,100%,Charging ,1,0x9E424535313247420200000127012A27,132.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/01/2021 ,16:00:00 ,+10:00,0:/20210108_-30.2644+145.3586/20210108T160000+1000_Rec_-30.2644+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,131.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/01/2021 ,18:00:00 ,+10:00,0:/20210108_-30.2644+145.3586/20210108T180000+1000_Rec_-30.2644+145.3586.flac,50dB,13.20V,100%,Charging ,1,0x9E424535313247420200000127012A27,131.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/01/2021 ,20:00:00 ,+10:00,0:/20210108_-30.2644+145.3586/20210108T200000+1000_Rec_-30.2644+145.3586.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247420200000127012A27,131.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/01/2021 ,22:00:00 ,+10:00,0:/20210108_-30.2644+145.3586/20210108T220000+1000_Rec_-30.2644+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,131.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/01/2021 ,00:00:00 ,+10:00,0:/20210109_-30.2644+145.3586/20210109T000000+1000_Rec_-30.2644+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,131.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/01/2021 ,02:00:00 ,+10:00,0:/20210109_-30.2644+145.3586/20210109T020000+1000_Rec_-30.2644+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,131GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/01/2021 ,04:00:00 ,+10:00,0:/20210109_-30.2644+145.3586/20210109T040000+1000_Rec_-30.2644+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,130.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/01/2021 ,06:00:00 ,+10:00,0:/20210109_-30.2644+145.3586/20210109T060000+1000_Rec_-30.2644+145.3586.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247420200000127012A27,130.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/01/2021 ,08:00:00 ,+10:00,0:/20210109_-30.2644+145.3586/20210109T080000+1000_Rec_-30.2644+145.3586.flac,50dB,13.97V,100%,Charging ,1,0x9E424535313247420200000127012A27,130.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/01/2021 ,10:00:00 ,+10:00,0:/20210109_-30.2644+145.3586/20210109T100000+1000_Rec_-30.2644+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,130.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/01/2021 ,12:00:00 ,+10:00,0:/20210109_-30.2644+145.3586/20210109T120000+1000_Rec_-30.2644+145.3586.flac,50dB,13.49V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,130.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/01/2021 ,14:00:00 ,+10:00,0:/20210109_-30.2644+145.3586/20210109T140000+1000_Rec_-30.2644+145.3586.flac,50dB,13.56V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,130GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/01/2021 ,16:00:00 ,+10:00,0:/20210109_-30.2644+145.3586/20210109T160000+1000_Rec_-30.2644+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,129.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/01/2021 ,18:00:00 ,+10:00,0:/20210109_-30.2644+145.3586/20210109T180000+1000_Rec_-30.2644+145.3586.flac,50dB,13.07V,100%,Charging ,1,0x9E424535313247420200000127012A27,129.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/01/2021 ,20:00:00 ,+10:00,0:/20210109_-30.2644+145.3586/20210109T200000+1000_Rec_-30.2644+145.3586.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247420200000127012A27,129.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/01/2021 ,22:00:00 ,+10:00,0:/20210109_-30.2644+145.3586/20210109T220000+1000_Rec_-30.2644+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,129.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/01/2021 ,00:00:00 ,+10:00,0:/20210110_-30.2644+145.3586/20210110T000000+1000_Rec_-30.2644+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,129.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/01/2021 ,02:00:00 ,+10:00,0:/20210110_-30.2644+145.3586/20210110T020000+1000_Rec_-30.2644+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,129GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/01/2021 ,04:00:00 ,+10:00,0:/20210110_-30.2644+145.3586/20210110T040000+1000_Rec_-30.2644+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,128.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/01/2021 ,06:00:00 ,+10:00,0:/20210110_-30.2644+145.3586/20210110T060000+1000_Rec_-30.2644+145.3586.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247420200000127012A27,128.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/01/2021 ,08:00:00 ,+10:00,0:/20210110_-30.2644+145.3586/20210110T080000+1000_Rec_-30.2644+145.3586.flac,50dB,13.64V,100%,Not charging ,1,0x9E424535313247420200000127012A27,128.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/01/2021 ,10:00:00 ,+10:00,0:/20210110_-30.2644+145.3586/20210110T100000+1000_Rec_-30.2644+145.3586.flac,50dB,13.60V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,128.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/01/2021 ,12:00:00 ,+10:00,0:/20210110_-30.2644+145.3586/20210110T120000+1000_Rec_-30.2644+145.3586.flac,50dB,13.47V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,128.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/01/2021 ,14:00:00 ,+10:00,0:/20210110_-30.2644+145.3586/20210110T140000+1000_Rec_-30.2644+145.3586.flac,50dB,13.46V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,128GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/01/2021 ,16:00:00 ,+10:00,0:/20210110_-30.2644+145.3586/20210110T160000+1000_Rec_-30.2644+145.3586.flac,50dB,13.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,127.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/01/2021 ,18:00:00 ,+10:00,0:/20210110_-30.2644+145.3586/20210110T180000+1000_Rec_-30.2644+145.3586.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247420200000127012A27,127.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/01/2021 ,20:00:00 ,+10:00,0:/20210110_-30.2644+145.3586/20210110T200000+1000_Rec_-30.2644+145.3586.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247420200000127012A27,127.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/01/2021 ,22:00:00 ,+10:00,0:/20210110_-30.2644+145.3586/20210110T220000+1000_Rec_-30.2644+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,127.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/01/2021 ,00:00:00 ,+10:00,0:/20210111_-30.2644+145.3586/20210111T000000+1000_Rec_-30.2644+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,127.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/01/2021 ,02:00:00 ,+10:00,0:/20210111_-30.2644+145.3586/20210111T020000+1000_Rec_-30.2644+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,126.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/01/2021 ,04:00:00 ,+10:00,0:/20210111_-30.2644+145.3586/20210111T040000+1000_Rec_-30.2644+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,126.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/01/2021 ,06:00:00 ,+10:00,0:/20210111_-30.2644+145.3586/20210111T060000+1000_Rec_-30.2644+145.3586.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247420200000127012A27,126.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/01/2021 ,08:00:00 ,+10:00,0:/20210111_-30.2644+145.3586/20210111T080000+1000_Rec_-30.2644+145.3586.flac,50dB,13.66V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,126.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/01/2021 ,10:00:00 ,+10:00,0:/20210111_-30.2644+145.3586/20210111T100000+1000_Rec_-30.2644+145.3586.flac,50dB,13.45V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,126.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/01/2021 ,12:00:00 ,+10:00,0:/20210111_-30.2644+145.3586/20210111T120000+1000_Rec_-30.2644+145.3586.flac,50dB,13.40V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,126.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/01/2021 ,14:00:00 ,+10:00,0:/20210111_-30.2644+145.3586/20210111T140000+1000_Rec_-30.2644+145.3586.flac,50dB,13.48V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,125.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/01/2021 ,16:00:00 ,+10:00,0:/20210111_-30.2644+145.3586/20210111T160000+1000_Rec_-30.2644+145.3586.flac,50dB,13.89V,100%,Charging ,1,0x9E424535313247420200000127012A27,125.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/01/2021 ,18:00:00 ,+10:00,0:/20210111_-30.2644+145.3586/20210111T180000+1000_Rec_-30.2644+145.3586.flac,50dB,13.00V,100%,Charging ,1,0x9E424535313247420200000127012A27,125.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/01/2021 ,20:00:00 ,+10:00,0:/20210111_-30.2644+145.3586/20210111T200000+1000_Rec_-30.2644+145.3586.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247420200000127012A27,125.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/01/2021 ,22:00:00 ,+10:00,0:/20210111_-30.2644+145.3586/20210111T220000+1000_Rec_-30.2644+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,125.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/01/2021 ,00:00:00 ,+10:00,0:/20210112_-30.2644+145.3586/20210112T000000+1000_Rec_-30.2644+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,125GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/01/2021 ,02:00:00 ,+10:00,0:/20210112_-30.2644+145.3586/20210112T020000+1000_Rec_-30.2644+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,124.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/01/2021 ,04:00:00 ,+10:00,0:/20210112_-30.2644+145.3586/20210112T040000+1000_Rec_-30.2644+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,124.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/01/2021 ,06:00:00 ,+10:00,0:/20210112_-30.2644+145.3586/20210112T060000+1000_Rec_-30.2644+145.3586.flac,50dB,13.06V,100%,Charging ,1,0x9E424535313247420200000127012A27,124.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/01/2021 ,08:00:00 ,+10:00,0:/20210112_-30.2644+145.3586/20210112T080000+1000_Rec_-30.2644+145.3586.flac,50dB,13.90V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,124.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/01/2021 ,10:00:00 ,+10:00,0:/20210112_-30.2644+145.3586/20210112T100000+1000_Rec_-30.2644+145.3586.flac,50dB,13.48V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,124.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/01/2021 ,12:00:00 ,+10:00,0:/20210112_-30.2644+145.3586/20210112T120000+1000_Rec_-30.2644+145.3586.flac,50dB,13.40V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,124GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/01/2021 ,14:00:00 ,+10:00,0:/20210112_-30.2644+145.3586/20210112T140000+1000_Rec_-30.2644+145.3586.flac,50dB,13.45V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,123.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/01/2021 ,16:00:00 ,+10:00,0:/20210112_-30.2644+145.3586/20210112T160000+1000_Rec_-30.2644+145.3586.flac,50dB,13.87V,100%,Charging ,1,0x9E424535313247420200000127012A27,123.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/01/2021 ,18:00:00 ,+10:00,0:/20210112_-30.2644+145.3586/20210112T180000+1000_Rec_-30.2644+145.3586.flac,50dB,13.01V,100%,Charging ,1,0x9E424535313247420200000127012A27,123.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/01/2021 ,20:00:00 ,+10:00,0:/20210112_-30.2644+145.3586/20210112T200000+1000_Rec_-30.2644+145.3586.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247420200000127012A27,123.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/01/2021 ,22:00:00 ,+10:00,0:/20210112_-30.2644+145.3586/20210112T220000+1000_Rec_-30.2644+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,123.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/01/2021 ,00:00:00 ,+10:00,0:/20210113_-30.2644+145.3586/20210113T000000+1000_Rec_-30.2644+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,122.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/01/2021 ,02:00:00 ,+10:00,0:/20210113_-30.2644+145.3586/20210113T020000+1000_Rec_-30.2644+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,122.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/01/2021 ,04:00:00 ,+10:00,0:/20210113_-30.2644+145.3586/20210113T040000+1000_Rec_-30.2644+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,122.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/01/2021 ,06:00:00 ,+10:00,0:/20210113_-30.2644+145.3586/20210113T060000+1000_Rec_-30.2644+145.3586.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247420200000127012A27,122.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/01/2021 ,08:00:00 ,+10:00,0:/20210113_-30.2644+145.3586/20210113T080000+1000_Rec_-30.2644+145.3586.flac,50dB,13.58V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,122.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/01/2021 ,10:00:00 ,+10:00,0:/20210113_-30.2644+145.3586/20210113T100000+1000_Rec_-30.2644+145.3586.flac,50dB,13.44V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,122GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/01/2021 ,12:00:00 ,+10:00,0:/20210113_-30.2644+145.3586/20210113T120000+1000_Rec_-30.2644+145.3586.flac,50dB,13.39V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,121.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/01/2021 ,14:00:00 ,+10:00,0:/20210113_-30.2644+145.3586/20210113T140000+1000_Rec_-30.2644+145.3586.flac,50dB,13.44V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,121.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/01/2021 ,16:00:00 ,+10:00,0:/20210113_-30.2644+145.3586/20210113T160000+1000_Rec_-30.2644+145.3586.flac,50dB,13.81V,100%,Not charging ,1,0x9E424535313247420200000127012A27,121.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/01/2021 ,18:00:00 ,+10:00,0:/20210113_-30.2644+145.3586/20210113T180000+1000_Rec_-30.2644+145.3586.flac,50dB,13.02V,100%,Charging ,1,0x9E424535313247420200000127012A27,121.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/01/2021 ,20:00:00 ,+10:00,0:/20210113_-30.2644+145.3586/20210113T200000+1000_Rec_-30.2644+145.3586.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247420200000127012A27,121.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/01/2021 ,22:00:00 ,+10:00,0:/20210113_-30.2644+145.3586/20210113T220000+1000_Rec_-30.2644+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,121GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/01/2021 ,00:00:00 ,+10:00,0:/20210114_-30.2644+145.3586/20210114T000000+1000_Rec_-30.2644+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,120.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/01/2021 ,02:00:00 ,+10:00,0:/20210114_-30.2644+145.3586/20210114T020000+1000_Rec_-30.2644+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,120.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/01/2021 ,04:00:00 ,+10:00,0:/20210114_-30.2644+145.3586/20210114T040000+1000_Rec_-30.2644+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,120.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/01/2021 ,06:00:00 ,+10:00,0:/20210114_-30.2644+145.3586/20210114T060000+1000_Rec_-30.2644+145.3586.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247420200000127012A27,120.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/01/2021 ,08:00:00 ,+10:00,0:/20210114_-30.2644+145.3586/20210114T080000+1000_Rec_-30.2644+145.3586.flac,50dB,13.70V,100%,Charging ,1,0x9E424535313247420200000127012A27,120.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/01/2021 ,10:00:00 ,+10:00,0:/20210114_-30.2644+145.3586/20210114T100000+1000_Rec_-30.2644+145.3586.flac,50dB,13.56V,100%,Charging ,1,0x9E424535313247420200000127012A27,119.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/01/2021 ,12:00:00 ,+10:00,0:/20210114_-30.2644+145.3586/20210114T120000+1000_Rec_-30.2644+145.3586.flac,50dB,13.52V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,119.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/01/2021 ,14:00:00 ,+10:00,0:/20210114_-30.2644+145.3586/20210114T140000+1000_Rec_-30.2644+145.3586.flac,50dB,13.81V,100%,Charging ,1,0x9E424535313247420200000127012A27,119.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/01/2021 ,16:00:00 ,+10:00,0:/20210114_-30.2644+145.3586/20210114T160000+1000_Rec_-30.2644+145.3586.flac,50dB,13.94V,100%,Charging ,1,0x9E424535313247420200000127012A27,119.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/01/2021 ,18:00:00 ,+10:00,0:/20210114_-30.2644+145.3586/20210114T180000+1000_Rec_-30.2644+145.3586.flac,50dB,13.00V,100%,Charging ,1,0x9E424535313247420200000127012A27,119.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/01/2021 ,20:00:00 ,+10:00,0:/20210114_-30.2644+145.3586/20210114T200000+1000_Rec_-30.2644+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,119GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/01/2021 ,22:00:00 ,+10:00,0:/20210114_-30.2644+145.3586/20210114T220000+1000_Rec_-30.2644+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,118.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/01/2021 ,00:00:00 ,+10:00,0:/20210115_-30.2644+145.3586/20210115T000000+1000_Rec_-30.2644+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,118.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/01/2021 ,02:00:00 ,+10:00,0:/20210115_-30.2644+145.3586/20210115T020000+1000_Rec_-30.2644+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,118.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/01/2021 ,04:00:00 ,+10:00,0:/20210115_-30.2644+145.3586/20210115T040000+1000_Rec_-30.2644+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,118.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/01/2021 ,06:00:00 ,+10:00,0:/20210115_-30.2644+145.3586/20210115T060000+1000_Rec_-30.2644+145.3586.flac,50dB,12.91V,100%,Charging ,1,0x9E424535313247420200000127012A27,118.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/01/2021 ,08:00:00 ,+10:00,0:/20210115_-30.2644+145.3586/20210115T080000+1000_Rec_-30.2644+145.3586.flac,50dB,13.61V,100%,Not charging ,1,0x9E424535313247420200000127012A27,118GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/01/2021 ,10:00:00 ,+10:00,0:/20210115_-30.2644+145.3586/20210115T100000+1000_Rec_-30.2644+145.3586.flac,50dB,13.53V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,117.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/01/2021 ,12:00:00 ,+10:00,0:/20210115_-30.2644+145.3586/20210115T120000+1000_Rec_-30.2644+145.3586.flac,50dB,13.45V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,117.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/01/2021 ,14:00:00 ,+10:00,0:/20210115_-30.2644+145.3586/20210115T140000+1000_Rec_-30.2644+145.3586.flac,50dB,13.45V,100%,Not charging ,1,0x9E424535313247420200000127012A27,117.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/01/2021 ,16:00:00 ,+10:00,0:/20210115_-30.2644+145.3586/20210115T160000+1000_Rec_-30.2644+145.3586.flac,50dB,13.95V,100%,Charging ,1,0x9E424535313247420200000127012A27,117.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/01/2021 ,18:00:00 ,+10:00,0:/20210115_-30.2644+145.3586/20210115T180000+1000_Rec_-30.2644+145.3586.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247420200000127012A27,117GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/01/2021 ,20:00:00 ,+10:00,0:/20210115_-30.2644+145.3586/20210115T200000+1000_Rec_-30.2644+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,116.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/01/2021 ,22:00:00 ,+10:00,0:/20210115_-30.2644+145.3586/20210115T220000+1000_Rec_-30.2644+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,116.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/01/2021 ,00:00:00 ,+10:00,0:/20210116_-30.2644+145.3586/20210116T000000+1000_Rec_-30.2644+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,116.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/01/2021 ,02:00:00 ,+10:00,0:/20210116_-30.2644+145.3586/20210116T020000+1000_Rec_-30.2644+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,116.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/01/2021 ,04:00:00 ,+10:00,0:/20210116_-30.2644+145.3586/20210116T040000+1000_Rec_-30.2644+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,116.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/01/2021 ,06:00:00 ,+10:00,0:/20210116_-30.2644+145.3586/20210116T060000+1000_Rec_-30.2644+145.3586.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247420200000127012A27,116GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/01/2021 ,08:00:00 ,+10:00,0:/20210116_-30.2644+145.3586/20210116T080000+1000_Rec_-30.2644+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,115.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
