Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
24/05/2019 ,04:00:00 ,+10:00,0:/20190524_AAO [19.2144 152.8811]/20190524T040000+1000_REC [19.2144 152.8811].flac,50dB,11.93V,35%,Not charging ,1,0x9E42453531324742100000004D012BE5,272.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/05/2019 ,06:00:00 ,+10:00,0:/20190524_AAO [19.2144 152.8811]/20190524T060000+1000_REC [19.2144 152.8811].flac,50dB,11.93V,34%,Not charging ,1,0x9E42453531324742100000004D012BE5,272.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/05/2019 ,08:00:00 ,+10:00,0:/20190524_AAO [19.2144 152.8811]/20190524T080000+1000_REC [19.2144 152.8811].flac,50dB,11.90V,32%,Charging ,1,0x9E42453531324742100000004D012BE5,272.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/05/2019 ,10:00:00 ,+10:00,0:/20190524_AAO [19.2144 152.8811]/20190524T100000+1000_REC [19.2144 152.8811].flac,50dB,11.95V,36%,Charging ,1,0x9E42453531324742100000004D012BE5,272.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/05/2019 ,12:00:00 ,+10:00,0:/20190524_AAO [19.2144 152.8811]/20190524T120000+1000_REC [19.2144 152.8811].flac,50dB,12.05V,44%,Charging ,1,0x9E42453531324742100000004D012BE5,271.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/05/2019 ,14:00:00 ,+10:00,0:/20190524_AAO [19.2144 152.8811]/20190524T140000+1000_REC [19.2144 152.8811].flac,50dB,12.01V,40%,Charging ,1,0x9E42453531324742100000004D012BE5,271.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/05/2019 ,16:00:00 ,+10:00,0:/20190524_AAO [19.2144 152.8811]/20190524T160000+1000_REC [19.2144 152.8811].flac,50dB,11.94V,35%,Charging ,1,0x9E42453531324742100000004D012BE5,271.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/05/2019 ,18:00:00 ,+10:00,0:/20190524_AAO [19.2144 152.8811]/20190524T180000+1000_REC [19.2144 152.8811].flac,50dB,11.96V,36%,Not charging ,1,0x9E42453531324742100000004D012BE5,271.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/05/2019 ,20:00:00 ,+10:00,0:/20190524_AAO [19.2144 152.8811]/20190524T200000+1000_REC [19.2144 152.8811].flac,50dB,11.93V,35%,Not charging ,1,0x9E42453531324742100000004D012BE5,271.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/05/2019 ,22:00:00 ,+10:00,0:/20190524_AAO [19.2144 152.8811]/20190524T220000+1000_REC [19.2144 152.8811].flac,50dB,11.93V,34%,Not charging ,1,0x9E42453531324742100000004D012BE5,271GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/05/2019 ,00:00:00 ,+10:00,0:/20190525_AAO [19.2144 152.8811]/20190525T000000+1000_REC [19.2144 152.8811].flac,50dB,11.91V,33%,Not charging ,1,0x9E42453531324742100000004D012BE5,270.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/05/2019 ,02:00:00 ,+10:00,0:/20190525_AAO [19.2144 152.8811]/20190525T020000+1000_REC [19.2144 152.8811].flac,50dB,11.91V,32%,Not charging ,1,0x9E42453531324742100000004D012BE5,270.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/05/2019 ,04:00:00 ,+10:00,0:/20190525_AAO [19.2144 152.8811]/20190525T040000+1000_REC [19.2144 152.8811].flac,50dB,11.89V,31%,Not charging ,1,0x9E42453531324742100000004D012BE5,270.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/05/2019 ,06:00:00 ,+10:00,0:/20190525_AAO [19.2144 152.8811]/20190525T060000+1000_REC [19.2144 152.8811].flac,50dB,11.89V,31%,Not charging ,1,0x9E42453531324742100000004D012BE5,270.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/05/2019 ,08:00:00 ,+10:00,0:/20190525_AAO [19.2144 152.8811]/20190525T080000+1000_REC [19.2144 152.8811].flac,50dB,11.87V,29%,Charging ,1,0x9E42453531324742100000004D012BE5,270.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/05/2019 ,10:00:00 ,+10:00,0:/20190525_AAO [19.2144 152.8811]/20190525T100000+1000_REC [19.2144 152.8811].flac,50dB,11.93V,34%,Charging ,1,0x9E42453531324742100000004D012BE5,270GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/05/2019 ,12:00:00 ,+10:00,0:/20190525_AAO [19.2144 152.8811]/20190525T120000+1000_REC [19.2144 152.8811].flac,50dB,12.00V,40%,Charging ,1,0x9E42453531324742100000004D012BE5,269.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/05/2019 ,14:00:00 ,+10:00,0:/20190525_AAO [19.2144 152.8811]/20190525T140000+1000_REC [19.2144 152.8811].flac,50dB,12.02V,42%,Charging ,1,0x9E42453531324742100000004D012BE5,269.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/05/2019 ,16:00:00 ,+10:00,0:/20190525_AAO [19.2144 152.8811]/20190525T160000+1000_REC [19.2144 152.8811].flac,50dB,11.93V,35%,Charging ,1,0x9E42453531324742100000004D012BE5,269.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/05/2019 ,18:00:00 ,+10:00,0:/20190525_AAO [19.2144 152.8811]/20190525T180000+1000_REC [19.2144 152.8811].flac,50dB,11.93V,34%,Not charging ,1,0x9E42453531324742100000004D012BE5,269.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/05/2019 ,20:00:00 ,+10:00,0:/20190525_AAO [19.2144 152.8811]/20190525T200000+1000_REC [19.2144 152.8811].flac,50dB,11.91V,33%,Not charging ,1,0x9E42453531324742100000004D012BE5,269.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/05/2019 ,22:00:00 ,+10:00,0:/20190525_AAO [19.2144 152.8811]/20190525T220000+1000_REC [19.2144 152.8811].flac,50dB,11.91V,33%,Not charging ,1,0x9E42453531324742100000004D012BE5,269GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/05/2019 ,00:00:00 ,+10:00,0:/20190526_AAO [19.2144 152.8811]/20190526T000000+1000_REC [19.2144 152.8811].flac,50dB,11.89V,31%,Not charging ,1,0x9E42453531324742100000004D012BE5,268.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/05/2019 ,02:00:00 ,+10:00,0:/20190526_AAO [19.2144 152.8811]/20190526T020000+1000_REC [19.2144 152.8811].flac,50dB,11.89V,31%,Not charging ,1,0x9E42453531324742100000004D012BE5,268.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/05/2019 ,04:00:00 ,+10:00,0:/20190526_AAO [19.2144 152.8811]/20190526T040000+1000_REC [19.2144 152.8811].flac,50dB,11.88V,30%,Not charging ,1,0x9E42453531324742100000004D012BE5,268.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/05/2019 ,06:00:00 ,+10:00,0:/20190526_AAO [19.2144 152.8811]/20190526T060000+1000_REC [19.2144 152.8811].flac,50dB,11.87V,30%,Not charging ,1,0x9E42453531324742100000004D012BE5,268.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/05/2019 ,08:00:00 ,+10:00,0:/20190526_AAO [19.2144 152.8811]/20190526T080000+1000_REC [19.2144 152.8811].flac,50dB,11.84V,27%,Charging ,1,0x9E42453531324742100000004D012BE5,268.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/05/2019 ,10:00:00 ,+10:00,0:/20190526_AAO [19.2144 152.8811]/20190526T100000+1000_REC [19.2144 152.8811].flac,50dB,11.92V,33%,Charging ,1,0x9E42453531324742100000004D012BE5,268GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/05/2019 ,12:00:00 ,+10:00,0:/20190526_AAO [19.2144 152.8811]/20190526T120000+1000_REC [19.2144 152.8811].flac,50dB,11.97V,38%,Charging ,1,0x9E42453531324742100000004D012BE5,267.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/05/2019 ,14:00:00 ,+10:00,0:/20190526_AAO [19.2144 152.8811]/20190526T140000+1000_REC [19.2144 152.8811].flac,50dB,11.96V,37%,Charging ,1,0x9E42453531324742100000004D012BE5,267.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/05/2019 ,16:00:00 ,+10:00,0:/20190526_AAO [19.2144 152.8811]/20190526T160000+1000_REC [19.2144 152.8811].flac,50dB,11.89V,31%,Charging ,1,0x9E42453531324742100000004D012BE5,267.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/05/2019 ,18:00:00 ,+10:00,0:/20190526_AAO [19.2144 152.8811]/20190526T180000+1000_REC [19.2144 152.8811].flac,50dB,11.89V,31%,Not charging ,1,0x9E42453531324742100000004D012BE5,267.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/05/2019 ,20:00:00 ,+10:00,0:/20190526_AAO [19.2144 152.8811]/20190526T200000+1000_REC [19.2144 152.8811].flac,50dB,11.88V,30%,Not charging ,1,0x9E42453531324742100000004D012BE5,267GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/05/2019 ,22:00:05 ,+10:00,0:/20190526_AAO [19.2144 152.8811]/20190526T220000+1000_REC [19.2144 152.8811].flac,50dB,11.85V,28%,Not charging ,1,0x9E42453531324742100000004D012BE5,266.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/05/2019 ,00:00:03 ,+10:00,0:/20190527_AAO [19.2144 152.8811]/20190527T000000+1000_REC [19.2144 152.8811].flac,50dB,11.84V,27%,Not charging ,1,0x9E42453531324742100000004D012BE5,266.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/05/2019 ,02:00:00 ,+10:00,0:/20190527_AAO [19.2144 152.8811]/20190527T020000+1000_REC [19.2144 152.8811].flac,50dB,11.85V,28%,Not charging ,1,0x9E42453531324742100000004D012BE5,266.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/05/2019 ,04:00:00 ,+10:00,0:/20190527_AAO [19.2144 152.8811]/20190527T040000+1000_REC [19.2144 152.8811].flac,50dB,11.84V,27%,Not charging ,1,0x9E42453531324742100000004D012BE5,266.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/05/2019 ,06:00:00 ,+10:00,0:/20190527_AAO [19.2144 152.8811]/20190527T060000+1000_REC [19.2144 152.8811].flac,50dB,11.83V,26%,Not charging ,1,0x9E42453531324742100000004D012BE5,266.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/05/2019 ,08:00:00 ,+10:00,0:/20190527_AAO [19.2144 152.8811]/20190527T080000+1000_REC [19.2144 152.8811].flac,50dB,11.80V,24%,Charging ,1,0x9E42453531324742100000004D012BE5,266.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/05/2019 ,10:00:00 ,+10:00,0:/20190527_AAO [19.2144 152.8811]/20190527T100000+1000_REC [19.2144 152.8811].flac,50dB,11.90V,32%,Charging ,1,0x9E42453531324742100000004D012BE5,265.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/05/2019 ,12:00:00 ,+10:00,0:/20190527_AAO [19.2144 152.8811]/20190527T120000+1000_REC [19.2144 152.8811].flac,50dB,11.96V,37%,Charging ,1,0x9E42453531324742100000004D012BE5,265.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/05/2019 ,14:00:00 ,+10:00,0:/20190527_AAO [19.2144 152.8811]/20190527T140000+1000_REC [19.2144 152.8811].flac,50dB,11.91V,33%,Charging ,1,0x9E42453531324742100000004D012BE5,265.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/05/2019 ,16:00:00 ,+10:00,0:/20190527_AAO [19.2144 152.8811]/20190527T160000+1000_REC [19.2144 152.8811].flac,50dB,11.86V,29%,Not charging ,1,0x9E42453531324742100000004D012BE5,265.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/05/2019 ,18:00:00 ,+10:00,0:/20190527_AAO [19.2144 152.8811]/20190527T180000+1000_REC [19.2144 152.8811].flac,50dB,11.86V,29%,Not charging ,1,0x9E42453531324742100000004D012BE5,265.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/05/2019 ,20:00:00 ,+10:00,0:/20190527_AAO [19.2144 152.8811]/20190527T200000+1000_REC [19.2144 152.8811].flac,50dB,11.85V,28%,Not charging ,1,0x9E42453531324742100000004D012BE5,264.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/05/2019 ,22:00:00 ,+10:00,0:/20190527_AAO [19.2144 152.8811]/20190527T220000+1000_REC [19.2144 152.8811].flac,50dB,11.84V,27%,Not charging ,1,0x9E42453531324742100000004D012BE5,264.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/05/2019 ,00:00:00 ,+10:00,0:/20190528_AAO [19.2144 152.8811]/20190528T000000+1000_REC [19.2144 152.8811].flac,50dB,11.84V,27%,Not charging ,1,0x9E42453531324742100000004D012BE5,264.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/05/2019 ,02:00:00 ,+10:00,0:/20190528_AAO [19.2144 152.8811]/20190528T020000+1000_REC [19.2144 152.8811].flac,50dB,11.82V,25%,Not charging ,1,0x9E42453531324742100000004D012BE5,264.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/05/2019 ,04:00:00 ,+10:00,0:/20190528_AAO [19.2144 152.8811]/20190528T040000+1000_REC [19.2144 152.8811].flac,50dB,11.80V,24%,Not charging ,1,0x9E42453531324742100000004D012BE5,264.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/05/2019 ,06:00:00 ,+10:00,0:/20190528_AAO [19.2144 152.8811]/20190528T060000+1000_REC [19.2144 152.8811].flac,50dB,11.79V,23%,Not charging ,1,0x9E42453531324742100000004D012BE5,264.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/05/2019 ,08:00:00 ,+10:00,0:/20190528_AAO [19.2144 152.8811]/20190528T080000+1000_REC [19.2144 152.8811].flac,50dB,11.75V,20%,Charging ,1,0x9E42453531324742100000004D012BE5,263.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/05/2019 ,10:00:00 ,+10:00,0:/20190528_AAO [19.2144 152.8811]/20190528T100000+1000_REC [19.2144 152.8811].flac,50dB,11.80V,24%,Charging ,1,0x9E42453531324742100000004D012BE5,263.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/05/2019 ,12:00:00 ,+10:00,0:/20190528_AAO [19.2144 152.8811]/20190528T120000+1000_REC [19.2144 152.8811].flac,50dB,11.93V,35%,Charging ,1,0x9E42453531324742100000004D012BE5,263.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/05/2019 ,14:00:00 ,+10:00,0:/20190528_AAO [19.2144 152.8811]/20190528T140000+1000_REC [19.2144 152.8811].flac,50dB,11.88V,30%,Charging ,1,0x9E42453531324742100000004D012BE5,263.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/05/2019 ,16:00:00 ,+10:00,0:/20190528_AAO [19.2144 152.8811]/20190528T160000+1000_REC [19.2144 152.8811].flac,50dB,11.82V,25%,Charging ,1,0x9E42453531324742100000004D012BE5,263.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/05/2019 ,18:00:00 ,+10:00,0:/20190528_AAO [19.2144 152.8811]/20190528T180000+1000_REC [19.2144 152.8811].flac,50dB,11.82V,26%,Not charging ,1,0x9E42453531324742100000004D012BE5,263GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/05/2019 ,20:00:00 ,+10:00,0:/20190528_AAO [19.2144 152.8811]/20190528T200000+1000_REC [19.2144 152.8811].flac,50dB,11.80V,24%,Not charging ,1,0x9E42453531324742100000004D012BE5,262.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/05/2019 ,22:00:00 ,+10:00,0:/20190528_AAO [19.2144 152.8811]/20190528T220000+1000_REC [19.2144 152.8811].flac,50dB,11.79V,23%,Not charging ,1,0x9E42453531324742100000004D012BE5,262.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/05/2019 ,00:00:00 ,+10:00,0:/20190529_AAO [19.2144 152.8811]/20190529T000000+1000_REC [19.2144 152.8811].flac,50dB,11.79V,23%,Not charging ,1,0x9E42453531324742100000004D012BE5,262.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/05/2019 ,02:00:00 ,+10:00,0:/20190529_AAO [19.2144 152.8811]/20190529T020000+1000_REC [19.2144 152.8811].flac,50dB,11.79V,23%,Not charging ,1,0x9E42453531324742100000004D012BE5,262.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/05/2019 ,04:00:00 ,+10:00,0:/20190529_AAO [19.2144 152.8811]/20190529T040000+1000_REC [19.2144 152.8811].flac,50dB,11.78V,22%,Not charging ,1,0x9E42453531324742100000004D012BE5,262.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/05/2019 ,06:00:00 ,+10:00,0:/20190529_AAO [19.2144 152.8811]/20190529T060000+1000_REC [19.2144 152.8811].flac,50dB,11.78V,22%,Not charging ,1,0x9E42453531324742100000004D012BE5,262GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/05/2019 ,08:00:00 ,+10:00,0:/20190529_AAO [19.2144 152.8811]/20190529T080000+1000_REC [19.2144 152.8811].flac,50dB,11.74V,19%,Charging ,1,0x9E42453531324742100000004D012BE5,261.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/05/2019 ,10:00:00 ,+10:00,0:/20190529_AAO [19.2144 152.8811]/20190529T100000+1000_REC [19.2144 152.8811].flac,50dB,11.78V,22%,Charging ,1,0x9E42453531324742100000004D012BE5,261.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/05/2019 ,12:00:00 ,+10:00,0:/20190529_AAO [19.2144 152.8811]/20190529T120000+1000_REC [19.2144 152.8811].flac,50dB,11.91V,33%,Charging ,1,0x9E42453531324742100000004D012BE5,261.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/05/2019 ,14:00:00 ,+10:00,0:/20190529_AAO [19.2144 152.8811]/20190529T140000+1000_REC [19.2144 152.8811].flac,50dB,11.86V,29%,Charging ,1,0x9E42453531324742100000004D012BE5,261.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/05/2019 ,16:00:00 ,+10:00,0:/20190529_AAO [19.2144 152.8811]/20190529T160000+1000_REC [19.2144 152.8811].flac,50dB,11.79V,23%,Charging ,1,0x9E42453531324742100000004D012BE5,261GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/05/2019 ,18:00:00 ,+10:00,0:/20190529_AAO [19.2144 152.8811]/20190529T180000+1000_REC [19.2144 152.8811].flac,50dB,11.79V,23%,Not charging ,1,0x9E42453531324742100000004D012BE5,260.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/05/2019 ,20:00:00 ,+10:00,0:/20190529_AAO [19.2144 152.8811]/20190529T200000+1000_REC [19.2144 152.8811].flac,50dB,11.78V,22%,Not charging ,1,0x9E42453531324742100000004D012BE5,260.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/05/2019 ,22:00:00 ,+10:00,0:/20190529_AAO [19.2144 152.8811]/20190529T220000+1000_REC [19.2144 152.8811].flac,50dB,11.75V,20%,Not charging ,1,0x9E42453531324742100000004D012BE5,260.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/05/2019 ,00:00:00 ,+10:00,0:/20190530_AAO [19.2144 152.8811]/20190530T000000+1000_REC [19.2144 152.8811].flac,50dB,11.74V,19%,Not charging ,1,0x9E42453531324742100000004D012BE5,260.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/05/2019 ,02:00:00 ,+10:00,0:/20190530_AAO [19.2144 152.8811]/20190530T020000+1000_REC [19.2144 152.8811].flac,50dB,11.73V,18%,Not charging ,1,0x9E42453531324742100000004D012BE5,260.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/05/2019 ,04:00:00 ,+10:00,0:/20190530_AAO [19.2144 152.8811]/20190530T040000+1000_REC [19.2144 152.8811].flac,50dB,11.73V,18%,Not charging ,1,0x9E42453531324742100000004D012BE5,260.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/05/2019 ,06:00:00 ,+10:00,0:/20190530_AAO [19.2144 152.8811]/20190530T060000+1000_REC [19.2144 152.8811].flac,50dB,11.72V,17%,Not charging ,1,0x9E42453531324742100000004D012BE5,259.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/05/2019 ,08:00:00 ,+10:00,0:/20190530_AAO [19.2144 152.8811]/20190530T080000+1000_REC [19.2144 152.8811].flac,50dB,11.69V,15%,Charging ,1,0x9E42453531324742100000004D012BE5,259.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/05/2019 ,10:00:00 ,+10:00,0:/20190530_AAO [19.2144 152.8811]/20190530T100000+1000_REC [19.2144 152.8811].flac,50dB,11.73V,18%,Charging ,1,0x9E42453531324742100000004D012BE5,259.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/05/2019 ,12:00:00 ,+10:00,0:/20190530_AAO [19.2144 152.8811]/20190530T120000+1000_REC [19.2144 152.8811].flac,50dB,11.85V,28%,Charging ,1,0x9E42453531324742100000004D012BE5,259.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/05/2019 ,14:00:00 ,+10:00,0:/20190530_AAO [19.2144 152.8811]/20190530T140000+1000_REC [19.2144 152.8811].flac,50dB,11.82V,26%,Charging ,1,0x9E42453531324742100000004D012BE5,259.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/05/2019 ,16:00:00 ,+10:00,0:/20190530_AAO [19.2144 152.8811]/20190530T160000+1000_REC [19.2144 152.8811].flac,50dB,11.76V,21%,Charging ,1,0x9E42453531324742100000004D012BE5,259GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/05/2019 ,18:00:00 ,+10:00,0:/20190530_AAO [19.2144 152.8811]/20190530T180000+1000_REC [19.2144 152.8811].flac,50dB,11.76V,21%,Not charging ,1,0x9E42453531324742100000004D012BE5,258.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/05/2019 ,20:00:00 ,+10:00,0:/20190530_AAO [19.2144 152.8811]/20190530T200000+1000_REC [19.2144 152.8811].flac,50dB,11.74V,19%,Not charging ,1,0x9E42453531324742100000004D012BE5,258.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/05/2019 ,22:00:00 ,+10:00,0:/20190530_AAO [19.2144 152.8811]/20190530T220000+1000_REC [19.2144 152.8811].flac,50dB,11.74V,19%,Not charging ,1,0x9E42453531324742100000004D012BE5,258.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/05/2019 ,00:00:00 ,+10:00,0:/20190531_AAO [19.2144 152.8811]/20190531T000000+1000_REC [19.2144 152.8811].flac,50dB,11.73V,18%,Not charging ,1,0x9E42453531324742100000004D012BE5,258.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/05/2019 ,02:00:00 ,+10:00,0:/20190531_AAO [19.2144 152.8811]/20190531T020000+1000_REC [19.2144 152.8811].flac,50dB,11.71V,17%,Not charging ,1,0x9E42453531324742100000004D012BE5,258.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/05/2019 ,04:00:00 ,+10:00,0:/20190531_AAO [19.2144 152.8811]/20190531T040000+1000_REC [19.2144 152.8811].flac,50dB,11.70V,16%,Not charging ,1,0x9E42453531324742100000004D012BE5,258GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/05/2019 ,06:00:00 ,+10:00,0:/20190531_AAO [19.2144 152.8811]/20190531T060000+1000_REC [19.2144 152.8811].flac,50dB,11.69V,15%,Not charging ,1,0x9E42453531324742100000004D012BE5,257.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/05/2019 ,08:00:00 ,+10:00,0:/20190531_AAO [19.2144 152.8811]/20190531T080000+1000_REC [19.2144 152.8811].flac,50dB,11.65V,12%,Charging ,1,0x9E42453531324742100000004D012BE5,257.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/05/2019 ,10:00:00 ,+10:00,0:/20190531_AAO [19.2144 152.8811]/20190531T100000+1000_REC [19.2144 152.8811].flac,50dB,11.71V,17%,Charging ,1,0x9E42453531324742100000004D012BE5,257.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/05/2019 ,12:00:00 ,+10:00,0:/20190531_AAO [19.2144 152.8811]/20190531T120000+1000_REC [19.2144 152.8811].flac,50dB,11.83V,26%,Charging ,1,0x9E42453531324742100000004D012BE5,257.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/05/2019 ,14:00:00 ,+10:00,0:/20190531_AAO [19.2144 152.8811]/20190531T140000+1000_REC [19.2144 152.8811].flac,50dB,11.81V,25%,Charging ,1,0x9E42453531324742100000004D012BE5,257.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/05/2019 ,16:00:00 ,+10:00,0:/20190531_AAO [19.2144 152.8811]/20190531T160000+1000_REC [19.2144 152.8811].flac,50dB,11.73V,18%,Charging ,1,0x9E42453531324742100000004D012BE5,256.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/05/2019 ,18:00:00 ,+10:00,0:/20190531_AAO [19.2144 152.8811]/20190531T180000+1000_REC [19.2144 152.8811].flac,50dB,11.73V,18%,Not charging ,1,0x9E42453531324742100000004D012BE5,256.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/05/2019 ,20:00:00 ,+10:00,0:/20190531_AAO [19.2144 152.8811]/20190531T200000+1000_REC [19.2144 152.8811].flac,50dB,11.70V,16%,Not charging ,1,0x9E42453531324742100000004D012BE5,256.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/05/2019 ,22:00:00 ,+10:00,0:/20190531_AAO [19.2144 152.8811]/20190531T220000+1000_REC [19.2144 152.8811].flac,50dB,11.68V,14%,Not charging ,1,0x9E42453531324742100000004D012BE5,256.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/06/2019 ,00:00:00 ,+10:00,0:/20190601_AAO [19.2144 152.8811]/201906 1T000000+1000_REC [19.2144 152.8811].flac,50dB,11.67V,13%,Not charging ,1,0x9E42453531324742100000004D012BE5,256.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/06/2019 ,02:00:00 ,+10:00,0:/20190601_AAO [19.2144 152.8811]/201906 1T020000+1000_REC [19.2144 152.8811].flac,50dB,11.67V,13%,Not charging ,1,0x9E42453531324742100000004D012BE5,256.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
