Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
23/09/2020 ,20:00:00 ,+00:00,0:/20200923_STUDY/20200923T200000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,46.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/09/2020 ,22:00:00 ,+00:00,0:/20200923_STUDY/20200923T220000+0000_REC.flac,50dB,13.65V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,46.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/09/2020 ,00:00:00 ,+00:00,0:/20200924_STUDY/20200924T000000+0000_REC.flac,50dB,13.56V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,46.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/09/2020 ,02:00:00 ,+00:00,0:/20200924_STUDY/20200924T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,45.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/09/2020 ,04:00:00 ,+00:00,0:/20200924_STUDY/20200924T040000+0000_REC.flac,50dB,14.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,45.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/09/2020 ,06:00:00 ,+00:00,0:/20200924_STUDY/20200924T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,45.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/09/2020 ,08:00:00 ,+00:00,0:/20200924_STUDY/20200924T080000+0000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,45.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/09/2020 ,10:00:00 ,+00:00,0:/20200924_STUDY/20200924T100000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,45.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/09/2020 ,12:00:00 ,+00:00,0:/20200924_STUDY/20200924T120000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,44.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/09/2020 ,14:00:00 ,+00:00,0:/20200924_STUDY/20200924T140000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,44.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/09/2020 ,16:00:00 ,+00:00,0:/20200924_STUDY/20200924T160000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,44.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/09/2020 ,18:00:00 ,+00:00,0:/20200924_STUDY/20200924T180000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,44.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/09/2020 ,20:00:00 ,+00:00,0:/20200924_STUDY/20200924T200000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,44.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/09/2020 ,22:00:00 ,+00:00,0:/20200924_STUDY/20200924T220000+0000_REC.flac,50dB,13.40V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,44.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/09/2020 ,00:00:00 ,+00:00,0:/20200925_STUDY/20200925T000000+0000_REC.flac,50dB,13.44V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,43.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/09/2020 ,02:00:00 ,+00:00,0:/20200925_STUDY/20200925T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,43.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/09/2020 ,04:00:00 ,+00:00,0:/20200925_STUDY/20200925T040000+0000_REC.flac,50dB,13.57V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,43.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/09/2020 ,06:00:00 ,+00:00,0:/20200925_STUDY/20200925T060000+0000_REC.flac,50dB,13.63V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,43.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/09/2020 ,08:00:00 ,+00:00,0:/20200925_STUDY/20200925T080000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,43.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/09/2020 ,10:00:00 ,+00:00,0:/20200925_STUDY/20200925T100000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,42.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/09/2020 ,12:00:00 ,+00:00,0:/20200925_STUDY/20200925T120000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,42.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/09/2020 ,14:00:00 ,+00:00,0:/20200925_STUDY/20200925T140000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,42.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/09/2020 ,16:00:00 ,+00:00,0:/20200925_STUDY/20200925T160000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,42.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/09/2020 ,18:00:00 ,+00:00,0:/20200925_STUDY/20200925T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,42.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/09/2020 ,20:00:00 ,+00:00,0:/20200925_STUDY/20200925T200000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,42.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/09/2020 ,22:00:00 ,+00:00,0:/20200925_STUDY/20200925T220000+0000_REC.flac,50dB,13.66V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,41.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/09/2020 ,00:00:00 ,+00:00,0:/20200926_STUDY/20200926T000000+0000_REC.flac,50dB,13.52V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,41.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/09/2020 ,02:00:00 ,+00:00,0:/20200926_STUDY/20200926T020000+0000_REC.flac,50dB,13.87V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,41.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/09/2020 ,04:00:00 ,+00:00,0:/20200926_STUDY/20200926T040000+0000_REC.flac,50dB,13.61V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,41.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/09/2020 ,06:00:00 ,+00:00,0:/20200926_STUDY/20200926T060000+0000_REC.flac,50dB,13.61V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,41.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/09/2020 ,08:00:00 ,+00:00,0:/20200926_STUDY/20200926T080000+0000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,40.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/09/2020 ,10:00:00 ,+00:00,0:/20200926_STUDY/20200926T100000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,40.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/09/2020 ,12:00:00 ,+00:00,0:/20200926_STUDY/20200926T120000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,40.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/09/2020 ,14:00:00 ,+00:00,0:/20200926_STUDY/20200926T140000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,40.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/09/2020 ,16:00:00 ,+00:00,0:/20200926_STUDY/20200926T160000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,40.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/09/2020 ,18:00:00 ,+00:00,0:/20200926_STUDY/20200926T180000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,40.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/09/2020 ,20:00:00 ,+00:00,0:/20200926_STUDY/20200926T200000+0000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,40GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/09/2020 ,22:00:00 ,+00:00,0:/20200926_STUDY/20200926T220000+0000_REC.flac,50dB,13.20V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,39.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/09/2020 ,00:00:00 ,+00:00,0:/20200927_STUDY/20200927T000000+0000_REC.flac,50dB,13.43V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,39.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/09/2020 ,02:00:00 ,+00:00,0:/20200927_STUDY/20200927T020000+0000_REC.flac,50dB,13.80V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,39.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/09/2020 ,04:00:00 ,+00:00,0:/20200927_STUDY/20200927T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,39.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/09/2020 ,06:00:00 ,+00:00,0:/20200927_STUDY/20200927T060000+0000_REC.flac,50dB,13.66V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,39GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/09/2020 ,08:00:00 ,+00:00,0:/20200927_STUDY/20200927T080000+0000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,38.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/09/2020 ,10:00:00 ,+00:00,0:/20200927_STUDY/20200927T100000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,38.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/09/2020 ,12:00:00 ,+00:00,0:/20200927_STUDY/20200927T120000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,38.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/09/2020 ,14:00:00 ,+00:00,0:/20200927_STUDY/20200927T140000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,38.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/09/2020 ,16:00:00 ,+00:00,0:/20200927_STUDY/20200927T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,38.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/09/2020 ,18:00:00 ,+00:00,0:/20200927_STUDY/20200927T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,38GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/09/2020 ,20:00:00 ,+00:00,0:/20200927_STUDY/20200927T200000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,37.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/09/2020 ,22:00:00 ,+00:00,0:/20200927_STUDY/20200927T220000+0000_REC.flac,50dB,13.59V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,37.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/09/2020 ,00:00:00 ,+00:00,0:/20200928_STUDY/20200928T000000+0000_REC.flac,50dB,13.93V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,37.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/09/2020 ,02:00:00 ,+00:00,0:/20200928_STUDY/20200928T020000+0000_REC.flac,50dB,13.78V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,37.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/09/2020 ,04:00:00 ,+00:00,0:/20200928_STUDY/20200928T040000+0000_REC.flac,50dB,13.60V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,37GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/09/2020 ,06:00:00 ,+00:00,0:/20200928_STUDY/20200928T060000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,36.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/09/2020 ,08:00:00 ,+00:00,0:/20200928_STUDY/20200928T080000+0000_REC.flac,50dB,13.00V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,36.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/09/2020 ,10:00:00 ,+00:00,0:/20200928_STUDY/20200928T100000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,36.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/09/2020 ,12:00:00 ,+00:00,0:/20200928_STUDY/20200928T120000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,36.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/09/2020 ,14:00:00 ,+00:00,0:/20200928_STUDY/20200928T140000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,36.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/09/2020 ,16:00:00 ,+00:00,0:/20200928_STUDY/20200928T160000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,35.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/09/2020 ,18:00:00 ,+00:00,0:/20200928_STUDY/20200928T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,35.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/09/2020 ,20:00:00 ,+00:00,0:/20200928_STUDY/20200928T200000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,35.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/09/2020 ,22:00:00 ,+00:00,0:/20200928_STUDY/20200928T220000+0000_REC.flac,50dB,13.46V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,35.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/09/2020 ,00:00:00 ,+00:00,0:/20200929_STUDY/20200929T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,35.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/09/2020 ,02:00:00 ,+00:00,0:/20200929_STUDY/20200929T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,35GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/09/2020 ,04:00:00 ,+00:00,0:/20200929_STUDY/20200929T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,34.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/09/2020 ,06:00:00 ,+00:00,0:/20200929_STUDY/20200929T060000+0000_REC.flac,50dB,14.02V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,34.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/09/2020 ,08:00:00 ,+00:00,0:/20200929_STUDY/20200929T080000+0000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,34.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/09/2020 ,10:00:00 ,+00:00,0:/20200929_STUDY/20200929T100000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,34.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/09/2020 ,12:00:00 ,+00:00,0:/20200929_STUDY/20200929T120000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,34GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/09/2020 ,14:00:00 ,+00:00,0:/20200929_STUDY/20200929T140000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,33.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/09/2020 ,16:00:00 ,+00:00,0:/20200929_STUDY/20200929T160000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,33.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/09/2020 ,18:00:00 ,+00:00,0:/20200929_STUDY/20200929T180000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,33.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/09/2020 ,20:00:00 ,+00:00,0:/20200929_STUDY/20200929T200000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,33.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/09/2020 ,22:00:00 ,+00:00,0:/20200929_STUDY/20200929T220000+0000_REC.flac,50dB,13.42V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,33GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/09/2020 ,00:00:00 ,+00:00,0:/20200930_STUDY/20200930T000000+0000_REC.flac,50dB,14.01V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,32.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/09/2020 ,02:00:00 ,+00:00,0:/20200930_STUDY/20200930T020000+0000_REC.flac,50dB,13.87V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,32.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/09/2020 ,04:00:00 ,+00:00,0:/20200930_STUDY/20200930T040000+0000_REC.flac,50dB,13.72V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,32.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/09/2020 ,06:00:00 ,+00:00,0:/20200930_STUDY/20200930T060000+0000_REC.flac,50dB,13.92V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,32.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/09/2020 ,08:00:00 ,+00:00,0:/20200930_STUDY/20200930T080000+0000_REC.flac,50dB,13.04V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,32.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/09/2020 ,10:00:00 ,+00:00,0:/20200930_STUDY/20200930T100000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,31.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/09/2020 ,12:00:00 ,+00:00,0:/20200930_STUDY/20200930T120000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,31.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/09/2020 ,14:00:00 ,+00:00,0:/20200930_STUDY/20200930T140000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,31.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/09/2020 ,16:00:00 ,+00:00,0:/20200930_STUDY/20200930T160000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,31.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/09/2020 ,18:00:00 ,+00:00,0:/20200930_STUDY/20200930T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,31.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/09/2020 ,20:00:00 ,+00:00,0:/20200930_STUDY/20200930T200000+0000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,31GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/09/2020 ,22:00:00 ,+00:00,0:/20200930_STUDY/20200930T220000+0000_REC.flac,50dB,13.66V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,30.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/10/2020 ,00:00:00 ,+00:00,0:/20201001_STUDY/20201001T000000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,30.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/10/2020 ,02:00:00 ,+00:00,0:/20201001_STUDY/20201001T020000+0000_REC.flac,50dB,13.73V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,30.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/10/2020 ,04:00:00 ,+00:00,0:/20201001_STUDY/20201001T040000+0000_REC.flac,50dB,13.68V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,30.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/10/2020 ,06:00:00 ,+00:00,0:/20201001_STUDY/20201001T060000+0000_REC.flac,50dB,13.67V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,30GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/10/2020 ,08:00:00 ,+00:00,0:/20201001_STUDY/20201001T080000+0000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,29.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/10/2020 ,10:00:00 ,+00:00,0:/20201001_STUDY/20201001T100000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,29.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/10/2020 ,12:00:00 ,+00:00,0:/20201001_STUDY/20201001T120000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,29.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/10/2020 ,14:00:00 ,+00:00,0:/20201001_STUDY/20201001T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,29.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/10/2020 ,16:00:00 ,+00:00,0:/20201001_STUDY/20201001T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,29.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/10/2020 ,18:00:00 ,+00:00,0:/20201001_STUDY/20201001T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,28.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/10/2020 ,20:00:00 ,+00:00,0:/20201001_STUDY/20201001T200000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,28.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/10/2020 ,22:00:00 ,+00:00,0:/20201001_STUDY/20201001T220000+0000_REC.flac,50dB,13.17V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,28.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/10/2020 ,00:00:00 ,+00:00,0:/20201002_STUDY/20201002T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,28.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/10/2020 ,02:00:00 ,+00:00,0:/20201002_STUDY/20201002T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,28.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/10/2020 ,04:00:00 ,+00:00,0:/20201002_STUDY/20201002T040000+0000_REC.flac,50dB,13.65V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,27.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/10/2020 ,06:00:00 ,+00:00,0:/20201002_STUDY/20201002T060000+0000_REC.flac,50dB,13.81V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,27.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/10/2020 ,08:00:00 ,+00:00,0:/20201002_STUDY/20201002T080000+0000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,27.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/10/2020 ,10:00:00 ,+00:00,0:/20201002_STUDY/20201002T100000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,27.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/10/2020 ,12:00:00 ,+00:00,0:/20201002_STUDY/20201002T120000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,27.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/10/2020 ,14:00:00 ,+00:00,0:/20201002_STUDY/20201002T140000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,26.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/10/2020 ,16:00:00 ,+00:00,0:/20201002_STUDY/20201002T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,26.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/10/2020 ,18:00:00 ,+00:00,0:/20201002_STUDY/20201002T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,26.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/10/2020 ,20:00:00 ,+00:00,0:/20201002_STUDY/20201002T200000+0000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,26.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/10/2020 ,22:00:00 ,+00:00,0:/20201002_STUDY/20201002T220000+0000_REC.flac,50dB,13.48V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,26.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/10/2020 ,00:00:00 ,+00:00,0:/20201003_STUDY/20201003T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,25.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/10/2020 ,02:00:00 ,+00:00,0:/20201003_STUDY/20201003T020000+0000_REC.flac,50dB,13.79V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,25.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
