Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
13/10/2021 ,00:00:00 ,+10:00,0:/20211013_AAO/20211013T000000+1000_REC.flac,50dB,11.64V,11%,Not charging ,1,0x9E42453531324742100000008F012B1F,34.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/10/2021 ,01:59:43 ,+10:00,0:/20211013_AAO/20211013T020000+1000_REC.flac,50dB,11.62V,10%,Not charging ,1,0x9E42453531324742100000008F012B1F,33.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/10/2021 ,02:00:00 ,+10:00,0:/20211013_AAO/20211013T020000+1000_REC.flac,50dB,11.63V,10%,Not charging ,1,0x9E42453531324742100000008F012B1F,33.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/10/2021 ,04:00:00 ,+10:00,0:/20211013_AAO/20211013T040000+1000_REC.flac,50dB,11.63V,10%,Not charging ,1,0x9E42453531324742100000008F012B1F,33.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/10/2021 ,06:00:00 ,+10:00,0:/20211013_AAO/20211013T060000+1000_REC.flac,50dB,11.61V,9%,Not charging ,1,0x9E42453531324742100000008F012B1F,33.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/10/2021 ,08:00:00 ,+10:00,0:/20211013_AAO/20211013T080000+1000_REC.flac,50dB,11.59V,7%,Charging ,1,0x9E42453531324742100000008F012B1F,33.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/10/2021 ,10:00:00 ,+10:00,0:/20211013_AAO/20211013T100000+1000_REC.flac,50dB,11.59V,7%,Charging ,1,0x9E42453531324742100000008F012B1F,33.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/10/2021 ,12:00:00 ,+10:00,0:/20211013_AAO/20211013T120000+1000_REC.flac,50dB,11.57V,6%,Charging ,1,0x9E42453531324742100000008F012B1F,32.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/10/2021 ,14:00:00 ,+10:00,0:/20211013_AAO/20211013T140000+1000_REC.flac,50dB,11.62V,9%,Charging ,1,0x9E42453531324742100000008F012B1F,32.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/10/2021 ,16:00:00 ,+10:00,0:/20211013_AAO/20211013T160000+1000_REC.flac,50dB,11.57V,6%,Charging ,1,0x9E42453531324742100000008F012B1F,32.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/10/2021 ,18:00:00 ,+10:00,0:/20211013_AAO/20211013T180000+1000_REC.flac,50dB,11.57V,5%,Not charging ,1,0x9E42453531324742100000008F012B1F,32.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/10/2021 ,20:00:00 ,+10:00,0:/20211013_AAO/20211013T200000+1000_REC.flac,50dB,11.56V,4%,Not charging ,1,0x9E42453531324742100000008F012B1F,32.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/10/2021 ,22:00:00 ,+10:00,0:/20211013_AAO/20211013T220000+1000_REC.flac,50dB,11.55V,4%,Not charging ,1,0x9E42453531324742100000008F012B1F,31.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/10/2021 ,00:00:00 ,+10:00,0:/20211014_AAO/20211014T000000+1000_REC.flac,50dB,11.53V,3%,Not charging ,1,0x9E42453531324742100000008F012B1F,31.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/10/2021 ,02:00:00 ,+10:00,0:/20211014_AAO/20211014T020000+1000_REC.flac,50dB,11.53V,3%,Not charging ,1,0x9E42453531324742100000008F012B1F,31.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/10/2021 ,04:00:00 ,+10:00,0:/20211014_AAO/20211014T040000+1000_REC.flac,50dB,11.52V,2%,Not charging ,1,0x9E42453531324742100000008F012B1F,31.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/10/2021 ,04:01:14 ,+10:00,0:/20211015_AAO/20211015T040112+1000_REC.flac,50dB,11.68V,14%,Not charging ,1,0x9E42453531324742100000008F012B1F,31.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/10/2021 ,06:00:00 ,+10:00,0:/20211015_AAO/20211015T060000+1000_REC.flac,50dB,11.66V,13%,Not charging ,1,0x9E42453531324742100000008F012B1F,31.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/10/2021 ,08:00:00 ,+10:00,0:/20211015_AAO/20211015T080000+1000_REC.flac,50dB,11.64V,11%,Charging ,1,0x9E42453531324742100000008F012B1F,31GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/10/2021 ,10:00:00 ,+10:00,0:/20211015_AAO/20211015T100000+1000_REC.flac,50dB,11.87V,30%,Charging ,1,0x9E42453531324742100000008F012B1F,30.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/10/2021 ,12:00:00 ,+10:00,0:/20211015_AAO/20211015T120000+1000_REC.flac,50dB,11.83V,26%,Charging ,1,0x9E42453531324742100000008F012B1F,30.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/10/2021 ,14:00:00 ,+10:00,0:/20211015_AAO/20211015T140000+1000_REC.flac,50dB,11.71V,17%,Charging ,1,0x9E42453531324742100000008F012B1F,30.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/10/2021 ,16:00:00 ,+10:00,0:/20211015_AAO/20211015T160000+1000_REC.flac,50dB,11.68V,14%,Charging ,1,0x9E42453531324742100000008F012B1F,30.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/10/2021 ,18:00:00 ,+10:00,0:/20211015_AAO/20211015T180000+1000_REC.flac,50dB,11.67V,13%,Not charging ,1,0x9E42453531324742100000008F012B1F,30GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/10/2021 ,20:00:00 ,+10:00,0:/20211015_AAO/20211015T200000+1000_REC.flac,50dB,11.66V,13%,Not charging ,1,0x9E42453531324742100000008F012B1F,29.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/10/2021 ,22:00:00 ,+10:00,0:/20211015_AAO/20211015T220000+1000_REC.flac,50dB,11.65V,12%,Not charging ,1,0x9E42453531324742100000008F012B1F,29.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/10/2021 ,00:00:00 ,+10:00,0:/20211016_AAO/20211016T000000+1000_REC.flac,50dB,11.65V,12%,Not charging ,1,0x9E42453531324742100000008F012B1F,29.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/10/2021 ,02:00:00 ,+10:00,0:/20211016_AAO/20211016T020000+1000_REC.flac,50dB,11.64V,11%,Not charging ,1,0x9E42453531324742100000008F012B1F,29.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/10/2021 ,04:00:00 ,+10:00,0:/20211016_AAO/20211016T040000+1000_REC.flac,50dB,11.64V,11%,Not charging ,1,0x9E42453531324742100000008F012B1F,28.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/10/2021 ,06:00:00 ,+10:00,0:/20211016_AAO/20211016T060000+1000_REC.flac,50dB,11.63V,10%,Not charging ,1,0x9E42453531324742100000008F012B1F,28.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/10/2021 ,08:00:00 ,+10:00,0:/20211016_AAO/20211016T080000+1000_REC.flac,50dB,11.60V,8%,Charging ,1,0x9E42453531324742100000008F012B1F,28.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/10/2021 ,10:00:00 ,+10:00,0:/20211016_AAO/20211016T100000+1000_REC.flac,50dB,11.60V,8%,Charging ,1,0x9E42453531324742100000008F012B1F,28.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/10/2021 ,12:00:00 ,+10:00,0:/20211016_AAO/20211016T120000+1000_REC.flac,50dB,11.98V,38%,Charging ,1,0x9E42453531324742100000008F012B1F,28.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/10/2021 ,14:00:00 ,+10:00,0:/20211016_AAO/20211016T140000+1000_REC.flac,50dB,12.00V,40%,Charging ,1,0x9E42453531324742100000008F012B1F,27.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/10/2021 ,16:00:00 ,+10:00,0:/20211016_AAO/20211016T160000+1000_REC.flac,50dB,11.75V,20%,Charging ,1,0x9E42453531324742100000008F012B1F,27.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/10/2021 ,18:00:00 ,+10:00,0:/20211016_AAO/20211016T180000+1000_REC.flac,50dB,11.66V,13%,Not charging ,1,0x9E42453531324742100000008F012B1F,27.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/10/2021 ,20:00:00 ,+10:00,0:/20211016_AAO/20211016T200000+1000_REC.flac,50dB,11.65V,12%,Not charging ,1,0x9E42453531324742100000008F012B1F,27.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/10/2021 ,22:00:00 ,+10:00,0:/20211016_AAO/20211016T220000+1000_REC.flac,50dB,11.63V,10%,Not charging ,1,0x9E42453531324742100000008F012B1F,27.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/10/2021 ,00:00:00 ,+10:00,0:/20211017_AAO/20211017T000000+1000_REC.flac,50dB,11.61V,9%,Not charging ,1,0x9E42453531324742100000008F012B1F,27GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/10/2021 ,02:00:00 ,+10:00,0:/20211017_AAO/20211017T020000+1000_REC.flac,50dB,11.61V,8%,Not charging ,1,0x9E42453531324742100000008F012B1F,26.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/10/2021 ,04:00:00 ,+10:00,0:/20211017_AAO/20211017T040000+1000_REC.flac,50dB,11.60V,8%,Not charging ,1,0x9E42453531324742100000008F012B1F,26.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/10/2021 ,06:00:00 ,+10:00,0:/20211017_AAO/20211017T060000+1000_REC.flac,50dB,11.59V,7%,Not charging ,1,0x9E42453531324742100000008F012B1F,26.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/10/2021 ,08:00:00 ,+10:00,0:/20211017_AAO/20211017T080000+1000_REC.flac,50dB,11.57V,6%,Charging ,1,0x9E42453531324742100000008F012B1F,26.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/10/2021 ,10:00:00 ,+10:00,0:/20211017_AAO/20211017T100000+1000_REC.flac,50dB,11.65V,12%,Charging ,1,0x9E42453531324742100000008F012B1F,26.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/10/2021 ,12:00:00 ,+10:00,0:/20211017_AAO/20211017T120000+1000_REC.flac,50dB,12.05V,44%,Charging ,1,0x9E42453531324742100000008F012B1F,26.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/10/2021 ,14:00:00 ,+10:00,0:/20211017_AAO/20211017T140000+1000_REC.flac,50dB,11.92V,33%,Charging ,1,0x9E42453531324742100000008F012B1F,25.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/10/2021 ,16:00:00 ,+10:00,0:/20211017_AAO/20211017T160000+1000_REC.flac,50dB,11.80V,24%,Charging ,1,0x9E42453531324742100000008F012B1F,25.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/12/2021 ,20:00:04 ,+10:00,0:/20211214_AAO/20211214T200000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,25.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/12/2021 ,22:00:25 ,+10:00,0:/20211214_AAO/20211214T220024+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,25.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/12/2021 ,04:38:35 ,+10:00,0:/20211215_AAO/20211215T043833+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,25.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/12/2021 ,06:00:01 ,+10:00,0:/20211215_AAO/20211215T060000+1000_REC.flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000008F012B1F,25.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/12/2021 ,08:00:03 ,+10:00,0:/20211215_AAO/20211215T080000+1000_REC.flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000008F012B1F,25GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/12/2021 ,10:00:06 ,+10:00,0:/20211215_AAO/20211215T100000+1000_REC.flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000008F012B1F,24.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,15/12/2021 ,10:00:27 ,+10:00,0:/20211215_AAO/20211215T100026+1000_REC.flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000008F012B1F,24.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/12/2021 ,12:00:06 ,+10:00,0:/20211215_AAO/20211215T120000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,24.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,15/12/2021 ,12:00:26 ,+10:00,0:/20211215_AAO/20211215T120026+1000_REC.flac,50dB,12.76V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,24.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/12/2021 ,14:00:00 ,+10:00,0:/20211215_AAO/20211215T140000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,24.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/12/2021 ,16:00:00 ,+10:00,0:/20211215_AAO/20211215T160000+1000_REC.flac,50dB,12.91V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,24.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/12/2021 ,18:00:00 ,+10:00,0:/20211215_AAO/20211215T180000+1000_REC.flac,50dB,12.70V,96%,Charging ,1,0x9E42453531324742100000008F012B1F,24.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/12/2021 ,20:00:00 ,+10:00,0:/20211215_AAO/20211215T200000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000008F012B1F,23.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2021 ,00:07:20 ,+10:00,0:/20211216_AAO/20211216T000718+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000008F012B1F,23.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2021 ,02:00:00 ,+10:00,0:/20211216_AAO/20211216T020000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E42453531324742100000008F012B1F,23.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2021 ,04:00:00 ,+10:00,0:/20211216_AAO/20211216T040000+1000_REC.flac,50dB,12.65V,92%,Not charging ,1,0x9E42453531324742100000008F012B1F,23.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2021 ,06:00:00 ,+10:00,0:/20211216_AAO/20211216T060000+1000_REC.flac,50dB,12.61V,88%,Charging ,1,0x9E42453531324742100000008F012B1F,23.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2021 ,08:00:00 ,+10:00,0:/20211216_AAO/20211216T080000+1000_REC.flac,50dB,12.61V,89%,Charging ,1,0x9E42453531324742100000008F012B1F,22.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2021 ,10:00:00 ,+10:00,0:/20211216_AAO/20211216T100000+1000_REC.flac,50dB,13.37V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,22.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2021 ,12:00:00 ,+10:00,0:/20211216_AAO/20211216T120000+1000_REC.flac,50dB,13.44V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,22.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2021 ,14:00:00 ,+10:00,0:/20211216_AAO/20211216T140000+1000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,22.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2021 ,16:00:00 ,+10:00,0:/20211216_AAO/20211216T160000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,22.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2021 ,18:00:00 ,+10:00,0:/20211216_AAO/20211216T180000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,22GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2021 ,20:00:00 ,+10:00,0:/20211216_AAO/20211216T200000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,21.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2021 ,22:00:05 ,+10:00,0:/20211216_AAO/20211216T220000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,21.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2021 ,22:00:26 ,+10:00,0:/20211216_AAO/20211216T220026+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,21.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2021 ,00:00:00 ,+10:00,0:/20211217_AAO/20211217T000000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,21.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2021 ,02:00:00 ,+10:00,0:/20211217_AAO/20211217T020000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,21.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2021 ,04:00:00 ,+10:00,0:/20211217_AAO/20211217T040000+1000_REC.flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,21.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2021 ,06:00:00 ,+10:00,0:/20211217_AAO/20211217T060000+1000_REC.flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000008F012B1F,21GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2021 ,08:00:00 ,+10:00,0:/20211217_AAO/20211217T080000+1000_REC.flac,50dB,12.73V,98%,Charging ,1,0x9E42453531324742100000008F012B1F,20.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2021 ,10:00:00 ,+10:00,0:/20211217_AAO/20211217T100000+1000_REC.flac,50dB,14.01V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,20.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2021 ,12:00:00 ,+10:00,0:/20211217_AAO/20211217T120000+1000_REC.flac,50dB,13.63V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,20.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2021 ,14:00:00 ,+10:00,0:/20211217_AAO/20211217T140000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,20.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2021 ,16:00:00 ,+10:00,0:/20211217_AAO/20211217T160000+1000_REC.flac,50dB,12.91V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,20.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2021 ,18:00:00 ,+10:00,0:/20211217_AAO/20211217T180000+1000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,20GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2021 ,20:00:00 ,+10:00,0:/20211217_AAO/20211217T200000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,19.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2021 ,22:00:00 ,+10:00,0:/20211217_AAO/20211217T220000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,19.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2021 ,00:00:00 ,+10:00,0:/20211218_AAO/20211218T000000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,19.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2021 ,02:00:00 ,+10:00,0:/20211218_AAO/20211218T020000+1000_REC.flac,50dB,12.82V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,19.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2021 ,04:00:00 ,+10:00,0:/20211218_AAO/20211218T040000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,19.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2021 ,06:00:00 ,+10:00,0:/20211218_AAO/20211218T060000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,19GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2021 ,08:00:00 ,+10:00,0:/20211218_AAO/20211218T080000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,18.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2021 ,10:00:00 ,+10:00,0:/20211218_AAO/20211218T100000+1000_REC.flac,50dB,13.20V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,18.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2021 ,12:00:00 ,+10:00,0:/20211218_AAO/20211218T120000+1000_REC.flac,50dB,13.56V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,18.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2021 ,14:00:00 ,+10:00,0:/20211218_AAO/20211218T140000+1000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,18.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2021 ,16:00:00 ,+10:00,0:/20211218_AAO/20211218T160000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,18GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2021 ,18:00:00 ,+10:00,0:/20211218_AAO/20211218T180000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,17.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2021 ,09:33:49 ,+10:00,0:/20211220_AAO/20211220T093347+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,17.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2021 ,10:00:00 ,+10:00,0:/20211220_AAO/20211220T100000+1000_REC.flac,50dB,13.64V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,17.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2021 ,12:00:00 ,+10:00,0:/20211220_AAO/20211220T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,17.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2021 ,14:00:00 ,+10:00,0:/20211220_AAO/20211220T140000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,17.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2021 ,16:00:00 ,+10:00,0:/20211220_AAO/20211220T160000+1000_REC.flac,50dB,12.99V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,16.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2021 ,18:00:00 ,+10:00,0:/20211220_AAO/20211220T180000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,16.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2021 ,20:00:00 ,+10:00,0:/20211220_AAO/20211220T200000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,16.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2021 ,22:00:00 ,+10:00,0:/20211220_AAO/20211220T220000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,16.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2021 ,09:53:32 ,+10:00,0:/20211222_AAO/20211222T095330+1000_REC.flac,50dB,13.54V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,16.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2021 ,10:00:00 ,+10:00,0:/20211222_AAO/20211222T100000+1000_REC.flac,50dB,13.57V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,16.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2021 ,12:00:00 ,+10:00,0:/20211222_AAO/20211222T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,16GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2021 ,14:00:00 ,+10:00,0:/20211222_AAO/20211222T140000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,15.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2021 ,16:00:00 ,+10:00,0:/20211222_AAO/20211222T160000+1000_REC.flac,50dB,13.10V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,15.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2021 ,18:00:00 ,+10:00,0:/20211222_AAO/20211222T180000+1000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,15.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2021 ,12:00:04 ,+10:00,0:/20211223_AAO/20211223T120000+1000_REC.flac,50dB,14.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,15.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2021 ,14:00:00 ,+10:00,0:/20211223_AAO/20211223T140000+1000_REC.flac,50dB,13.04V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,14.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2021 ,16:00:00 ,+10:00,0:/20211223_AAO/20211223T160000+1000_REC.flac,50dB,13.12V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,14.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2021 ,18:00:00 ,+10:00,0:/20211223_AAO/20211223T180000+1000_REC.flac,50dB,12.91V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,14.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
